Actual_Generation_kW,Tuned_Predicted_Generation_kW
18.342603,18.311472
123.41259075,123.10357
15.53539875,15.555894
341.46723275,341.60684
194.451147,188.46777
313.483339,313.51215
10.836355,10.665587
86.460659,86.1068
183.045499,179.01529
362.217691,360.09067
381.49518,377.06757
129.347075,129.52423
479.882571,480.21014
25.640592,25.567776
393.595251,395.02075
497.66090075,499.02365
600.641363,603.26276
269.19246000000004,272.61185
634.988675,638.4336
164.16481274999998,163.98396
520.56201875,518.21466
642.619859,643.64856
178.62052874999998,176.96672
607.5620947499999,608.00165
163.79931675,163.81635
577.6062880000001,579.52313
698.817779,696.4955
714.82598,712.29456
138.09625674999998,137.99309
72.67092075,72.47241
602.575155,603.2233
642.7397267499999,641.35834
658.92184875,655.577
55.94307675,55.353027
622.77751475,625.2014
573.5313907499999,573.42926
673.469739,675.4574
36.313308,36.23504
528.3396,528.3636
405.45813275,408.4067
21.29428875,21.39039
469.495035,467.53
547.157115,545.38074
63.3507,63.21829
570.73837275,570.3806
115.56664874999998,115.49119
7.150718750000001,7.1529584
338.65416,341.8371
425.733291,423.2795
141.57331875000003,141.70445
416.9739,419.34653
173.03121900000002,173.82217
244.60652475,244.32748
180.22238675,179.78096
0.0,0.017485771
53.163275,52.878193
244.93651875,241.7713
40.216491,40.185
59.78388875,59.957096
16.091136,16.022106
0.0,0.017485771
0.0,0.017485771
59.89543875,59.754612
0.0,0.017485771
0.0,0.017485771
0.0,0.017485771
0.0,0.017391125
0.0,0.017391125
0.0,0.017485771
0.0,0.017485771
0.0,0.017391125
0.0,0.017485771
0.0,0.017485771
0.0,0.017391125
0.0,0.017485771
0.0,0.017485771
0.0,0.017391125
0.0,0.017485771
0.0,0.017485771
0.0,0.017391125
0.0,0.017485771
0.0,0.017485771
0.0,0.017485771
0.0,0.017485771
0.0,0.017391125
0.0,0.017485771
0.0,0.017391125
0.0,0.017485771
0.0,0.017391125
0.0,0.017391125
0.0,0.017485771
0.0,0.017485771
0.0,0.017485771
0.0,0.017485771
0.0,0.017485771
0.0,0.017485771
0.0,0.017485771
0.0,0.017391125
0.0,0.017485771
0.0,0.017485771
0.0,0.017485771
0.0,0.017485771
0.0,0.017391125
0.0,0.017485771
0.0,0.017485771
0.0,0.017485771
0.0,0.017391125
0.0,0.017485771
0.0,0.017485771
0.0,0.017485771
0.0,0.017485771
0.0,0.017485771
0.0,0.017485771
0.0,0.017485771
0.0,0.017485771
0.0,0.017485771
0.0,0.017391125
0.0,0.017485771
0.0,0.017485771
0.0,0.017485771
0.0,0.017391125
0.0,0.017485771
0.0,0.017485771
0.0,0.017485771
0.0,0.017485771
0.0,0.017391125
0.0,0.017485771
0.0,0.017485771
0.0,0.017485771
0.0,0.017391125
0.0,0.017485771
0.0,0.017485771
0.0,0.017485771
0.0,0.017485771
0.0,0.017485771
0.0,0.017485771
24.551088,24.37712
0.0,0.017391125
0.0,0.017485771
0.0,0.017485771
0.0,0.017485771
170.81707275,170.90466
131.57106675,131.44882
0.0,0.017979786
14.360171,14.374596
85.724235,86.04828
11.39369275,11.332075
291.07456875,294.22885
327.16419475,328.25253
342.12288,345.72787
162.72785475,159.34953
184.34449875,184.38326
167.275627,166.39001
499.610043,504.3623
451.31992675,449.71747
407.756475,403.712
94.873275,93.78725
340.399675,337.35562
368.47377875,365.89066
473.42777875,475.06305
625.316611,624.36816
228.08432075,227.19908
363.39214275,363.5629
508.09926475,504.84476
507.92020274999993,508.6467
583.36777275,582.7863
522.547148,521.0095
698.12064,694.641
555.42032675,555.57806
572.25390075,571.80145
339.352851,342.3087
615.56304275,615.72253
504.348784,507.80148
438.423219,435.9398
362.278995,359.63412
714.25368,713.64075
416.618492,418.40448
490.719411,489.4683
558.5557547499999,558.28436
560.3263199999999,556.29407
674.84886075,677.8905
466.212555,463.1236
294.067819,291.055
602.202675,602.074
476.85976,474.2325
577.2073027499999,579.82794
462.054747,458.59784
507.70951875,504.25098
155.32997999999998,156.06071
382.490691,382.77737
299.78419875000003,300.07495
434.94128275,434.88504
345.108928,341.57452
48.720384,48.746685
308.597643,307.09567
0.0,0.017485771
149.6128,149.08531
174.82821675,173.93538
217.310555,215.32632
177.42568275,178.56456
124.309283,122.12671
0.0,0.017485771
45.273683000000005,45.326904
0.0,0.017485771
69.39911074999999,69.32501
18.056259,18.112406
67.59762675,67.51004
0.0,0.017485771
0.0,0.017485771
0.0,0.017485771
0.0,0.017485771
0.0,0.017391125
0.0,0.017391125
0.0,0.017391125
0.0,0.017391125
0.0,0.017485771
0.0,0.017485771
0.0,0.017485771
0.0,0.017485771
0.0,0.017485771
0.0,0.017485771
0.0,0.017391125
0.0,0.017485771
0.0,0.017391125
0.0,0.017485771
0.0,0.017485771
0.0,0.017485771
0.0,0.017485771
0.0,0.017391125
0.0,0.017485771
0.0,0.017391125
0.0,0.017485771
0.0,0.017391125
0.0,0.017391125
0.0,0.017485771
0.0,0.017485771
0.0,0.017485771
0.0,0.017485771
0.0,0.017485771
0.0,0.017485771
0.0,0.01758513
0.0,0.017391125
0.0,0.017485771
0.0,0.01758513
0.0,0.017485771
0.0,0.017485771
0.0,0.017485771
0.0,0.017485771
0.0,0.017391125
0.0,0.017485771
0.0,0.017485771
0.0,0.017391125
0.0,0.01758513
0.0,0.017485771
0.0,0.017485771
0.0,0.017485771
0.0,0.017485771
0.0,0.017485771
0.0,0.017485771
0.0,0.017391125
0.0,0.01758513
0.0,0.017485771
0.0,0.01758513
0.0,0.017485771
0.0,0.017485771
0.0,0.017485771
0.0,0.017485771
0.0,0.017485771
0.0,0.017485771
0.0,0.017485771
0.0,0.01758513
0.0,0.017485771
0.0,0.017485771
0.0,0.017485771
0.0,0.017485771
0.0,0.017485771
0.0,0.01758513
0.0,0.017485771
0.0,0.017485771
0.0,0.017485771
35.770568749999995,35.621693
0.0,0.01758513
0.0,0.017485771
0.0,0.017485771
0.0,0.017485771
7.120842749999999,7.004331
193.69432875,193.94269
168.70324875,168.44643
0.0,0.017979786
136.78539874999998,136.94804
12.432684,12.499007
128.01672,127.113
177.20736000000002,178.27386
154.66417199999998,154.76979
335.56963275,336.8823
370.683075,374.1369
345.51950474999995,345.6585
357.245568,351.89514
508.92085474999993,510.2406
295.244235,299.9292
461.361003,462.95328
330.233299,329.85925
358.205868,359.97806
633.7079839999999,631.4578
506.696475,505.2007
664.97794675,668.561
429.60647675,432.4564
469.297155,467.28638
495.00368275,493.12088
437.85606,440.52835
562.81366675,566.2478
697.9963587499999,695.4197
717.41149075,719.0887
515.833875,511.80313
584.4532027500001,587.33905
466.08972875,463.60907
597.20482275,596.96313
712.33198875,714.5458
615.77527875,617.395
732.59024475,731.738
617.6083847499999,615.7359
495.34221274999993,492.98825
516.463308,515.3017
578.44754475,576.3391
308.34328474999995,308.4911
693.890955,695.36273
672.1128787499999,670.9091
162.16156875,162.46033
503.62232675,505.56372
585.09728275,585.4961
388.18624,391.33987
587.70852275,588.48737
474.161899,467.253
306.10406400000005,306.8031
377.78519675,375.47733
381.689083,377.68582
190.73291875,190.43738
46.719371,46.834656
444.81239075,446.6156
136.98463675,137.73798
202.78575075,206.00587
141.36185875,141.38902
260.177571,259.38638
0.0,0.017485771
220.427068,218.7982
68.429232,68.591644
0.0,0.017485771
27.24349275,27.518436
0.0,0.017485771
49.64932875,49.60027
68.540976,68.707085
0.0,0.017485771
0.0,0.017485771
0.0,0.017485771
0.0,0.017391125
0.0,0.017391125
0.0,0.017485771
0.0,0.017391125
0.0,0.017485771
0.0,0.017485771
0.0,0.017485771
0.0,0.017391125
0.0,0.017485771
0.0,0.017391125
0.0,0.017485771
0.0,0.017391125
0.0,0.017485771
0.0,0.017485771
0.0,0.017485771
0.0,0.017485771
0.0,0.01758513
0.0,0.017485771
0.0,0.017391125
0.0,0.017485771
0.0,0.017485771
0.0,0.017485771
0.0,0.01758513
0.0,0.017485771
0.0,0.017391125
0.0,0.017485771
0.0,0.017485771
0.0,0.017485771
0.0,0.017391125
0.0,0.017485771
0.0,0.017485771
0.0,0.01758513
0.0,0.017485771
0.0,0.017485771
0.0,0.017485771
0.0,0.017485771
0.0,0.017485771
0.0,0.017485771
0.0,0.01758513
0.0,0.017485771
0.0,0.017485771
0.0,0.017485771
0.0,0.01758513
0.0,0.017485771
0.0,0.017485771
0.0,0.01758513
0.0,0.017485771
0.0,0.017485771
0.0,0.017485771
0.0,0.017485771
0.0,0.017485771
0.0,0.017485771
0.0,0.017485771
0.0,0.017485771
0.0,0.01758513
0.0,0.017485771
0.0,0.017485771
0.0,0.017485771
0.0,0.017485771
0.0,0.017485771
0.0,0.01758513
0.0,0.017485771
0.0,0.017485771
0.0,0.017485771
0.0,0.017485771
0.0,0.017485771
0.0,0.017485771
0.0,0.01758513
0.0,0.017485771
0.0,0.017485771
0.0,0.017485771
42.872739,42.770905
0.0,0.017485771
0.0,0.017485771
0.0,0.01758513
0.0,0.017979786
16.587775999999998,16.76151
146.75893875,146.29318
208.374915,208.38109
7.08281875,6.98029
164.298891,160.82404
152.66914874999998,152.21964
352.26488475,354.388
364.94026275,365.9005
404.35776475,402.70505
182.139228,180.92972
193.17731875,194.13992
537.649563,541.08606
369.100811,375.93256
527.4800587499999,527.0291
322.3795,320.07922
519.49967475,520.8575
378.186704,379.9936
456.6275,454.99075
652.702912,652.4503
658.61448,660.46027
516.075308,513.0811
502.99978075,503.38263
581.322067,581.29846
719.537852,717.03357
546.013776,547.5904
587.53954875,590.3169
600.10201875,602.8295
599.2691040000001,600.7355
724.181824,725.3609
610.1263867499999,612.7768
733.22481875,729.77094
728.4388387500001,724.94403
627.9879667499999,633.5485
578.49352275,579.8078
547.0189869999999,543.76025
599.14210675,601.26654
573.0915200000001,572.77
680.9623827500001,681.5617
440.00429474999993,439.23798
560.10717275,559.4793
691.062435,693.16473
594.559075,593.1711
593.22801675,590.76373
477.73748875,481.22363
474.70604475,468.22076
511.933699,509.95078
286.677195,281.43552
358.97789099999994,360.5025
378.51017475,377.53662
449.476272,444.60867
105.60571875,105.419525
325.814076,333.66916
316.003011,317.0665
0.0,0.017485771
206.095803,204.6416
137.90846475,139.51988
201.34872,197.64536
265.280256,267.0641
149.06715075,149.10553
0.0,0.017485771
40.656483,40.58339
29.06321275,29.183817
0.0,0.017485771
72.518364,72.16037
67.48743474999999,67.60664
0.0,0.01758513
0.0,0.017485771
0.0,0.017485771
0.0,0.017391125
0.0,0.017485771
0.0,0.017485771
0.0,0.01758513
0.0,0.017485771
0.0,0.017391125
0.0,0.017485771
0.0,0.017485771
0.0,0.017485771
0.0,0.017485771
0.0,0.017485771
0.0,0.017485771
0.0,0.017391125
0.0,0.01758513
0.0,0.017485771
0.0,0.017485771
0.0,0.017485771
0.0,0.017391125
0.0,0.01758513
0.0,0.017485771
0.0,0.017485771
0.0,0.017485771
0.0,0.017485771
0.0,0.017485771
0.0,0.01758513
0.0,0.017485771
0.0,0.017485771
0.0,0.017485771
0.0,0.017485771
0.0,0.01758513
0.0,0.017485771
0.0,0.017485771
0.0,0.017485771
0.0,0.017485771
0.0,0.01758513
0.0,0.017485771
0.0,0.017485771
0.0,0.017485771
0.0,0.017485771
0.0,0.017485771
0.0,0.01758513
0.0,0.017485771
0.0,0.017485771
0.0,0.017485771
0.0,0.017485771
0.0,0.01758513
0.0,0.017485771
0.0,0.017485771
0.0,0.017485771
0.0,0.017485771
0.0,0.017485771
0.0,0.01758513
0.0,0.017485771
0.0,0.017485771
0.0,0.017485771
0.0,0.017485771
0.0,0.017485771
0.0,0.017485771
0.0,0.017485771
0.0,0.017485771
0.0,0.01758513
0.0,0.017485771
0.0,0.017485771
0.0,0.017485771
0.0,0.01758513
0.0,0.017485771
0.0,0.017485771
0.0,0.017485771
0.0,0.017485771
0.0,0.017485771
0.0,0.017485771
0.0,0.017485771
64.53979875,64.656876
0.0,0.01758513
0.0,0.017485771
142.799132,142.27289
15.48301875,15.430582
164.56893899999997,161.20204
0.0,0.017979786
7.07467075,7.0685725
246.08887875,248.83054
190.03607075,193.20763
169.67191499999998,169.0943
155.50525900000002,154.82121
370.76200875,366.54803
410.219596,411.34134
348.29971874999995,347.2038
545.3428269999999,548.44354
331.844275,327.8934
353.164875,349.35382
374.384595,375.0341
527.123123,528.7833
525.191659,520.5436
651.625436,647.82306
671.2348589999999,669.26355
511.13167875,510.4672
490.72035675,483.61746
471.131619,470.3133
590.547155,585.8514
565.34633675,565.1704
606.698043,605.39233
591.3254587499999,592.4272
718.7136187499999,718.78687
574.288403,576.5529
722.71254075,719.7105
735.26278875,732.30054
596.138235,595.10535
475.58311875,476.64896
734.75237475,732.343
604.1744909999999,604.15643
615.32422875,617.7159
695.407356,695.251
587.4617789999999,583.6899
450.34856875,448.02368
587.44856275,588.3877
691.831548,690.5368
560.433699,551.9873
296.99641875000003,290.70322
516.586595,517.26447
590.87324475,588.10364
612.471483,616.1146
386.594179,386.58667
508.419971,505.70053
398.48848874999993,398.3785
444.362432,446.43668
335.10228675,332.06665
113.62994675,113.874405
377.158795,376.12778
320.257819,315.82358
0.0,0.017485771
83.65151475,83.433624
204.850323,203.46873
260.834067,259.07684
131.84822,132.15552
236.20069875,233.517
28.89443275,28.90588
0.0,0.017485771
68.01084674999998,68.004814
0.0,0.017485771
67.62517475000001,67.529076
59.842307,59.68682
0.0,0.017485771
0.0,0.017485771
0.0,0.017391125
0.0,0.017485771
0.0,0.017485771
0.0,0.017391125
0.0,0.017485771
0.0,0.017391125
0.0,0.017391125
0.0,0.017485771
0.0,0.017485771
0.0,0.017485771
0.0,0.017485771
0.0,0.017485771
0.0,0.01758513
0.0,0.017391125
0.0,0.017485771
0.0,0.017485771
0.0,0.01758513
0.0,0.017485771
0.0,0.017485771
0.0,0.017485771
0.0,0.017485771
0.0,0.017485771
0.0,0.017485771
0.0,0.017485771
0.0,0.017485771
0.0,0.01758513
0.0,0.017485771
0.0,0.017485771
0.0,0.017485771
0.0,0.017485771
0.0,0.01758513
0.0,0.017485771
0.0,0.017485771
0.0,0.017485771
0.0,0.017485771
0.0,0.017391125
0.0,0.017485771
0.0,0.017485771
0.0,0.017485771
0.0,0.017485771
0.0,0.017391125
0.0,0.017485771
0.0,0.017485771
0.0,0.017485771
0.0,0.017485771
0.0,0.017485771
0.0,0.017485771
0.0,0.017485771
0.0,0.017485771
0.0,0.017485771
0.0,0.01758513
0.0,0.017485771
0.0,0.017485771
0.0,0.017485771
0.0,0.01758513
0.0,0.017485771
0.0,0.017485771
0.0,0.017485771
0.0,0.01758513
0.0,0.017485771
0.0,0.017485771
0.0,0.017485771
0.0,0.017485771
0.0,0.017485771
0.0,0.017485771
0.0,0.017485771
0.0,0.017485771
0.0,0.01758513
0.0,0.017485771
0.0,0.017485771
0.0,0.01758513
0.0,0.017485771
0.0,0.017485771
69.409708,68.891426
0.0,0.017485771
0.0,0.017485771
135.37902,135.28937
156.55690875,156.35135
191.23033475,190.50635
13.31584475,13.220676
0.0,0.017979786
14.115730999999998,13.94319
358.344675,358.7797
373.77366475,377.055
111.08583075,110.73847
160.78804875,161.85646
119.58535875,119.396286
341.65250274999994,338.91797
532.16923275,534.5479
340.91510875,343.6954
376.76242875,378.67883
364.18346875,366.74704
336.610176,339.2099
518.806731,519.9981
526.26574,527.1268
658.34605675,655.73083
593.883276,590.86664
502.9003799999999,497.6172
468.1913307499999,462.51868
646.1562607499999,647.9026
736.5990607499999,733.45935
579.9093347500001,580.2905
717.73702275,718.3763
406.102528,405.79938
604.07125875,602.8176
616.6513827499999,616.4872
752.03719275,751.4691
554.566363,555.21246
731.58804075,730.97504
560.609948,560.23694
573.166307,574.1073
607.77394275,607.93646
512.44292475,511.21545
354.359915,356.73108
690.1790560000001,693.5095
708.9955767499999,704.94385
389.71018275,391.71375
582.413996,581.3218
298.849628,299.66855
584.0419227499999,585.45197
203.26493075,205.23923
503.96900475000007,500.08163
606.6844387499999,608.42395
256.904403,259.79657
459.13230675,462.3841
440.32381275,435.89624
115.34548875,116.01205
152.200275,151.94669
279.58317275,277.461
255.12190675,255.74792
58.943286750000006,58.22576
73.26106875,73.16419
67.658955,67.50946
0.0,0.017485771
146.069196,146.07042
165.76240274999998,167.27594
19.61534,19.576365
0.0,0.017485771
69.56905474999999,69.59515
27.74672875,27.69178
12.93754475,12.963206
0.0,0.017485771
0.0,0.017485771
0.0,0.017485771
0.0,0.017391125
0.0,0.017485771
0.0,0.017485771
0.0,0.017391125
0.0,0.017485771
0.0,0.017485771
0.0,0.017391125
0.0,0.017485771
0.0,0.017485771
0.0,0.017391125
0.0,0.017485771
0.0,0.017485771
0.0,0.017485771
0.0,0.017391125
0.0,0.017485771
0.0,0.01758513
0.0,0.017485771
0.0,0.017485771
0.0,0.01758513
0.0,0.017391125
0.0,0.017485771
0.0,0.017485771
0.0,0.017485771
0.0,0.017485771
0.0,0.017485771
0.0,0.017391125
0.0,0.01758513
0.0,0.017485771
0.0,0.017485771
0.0,0.01758513
0.0,0.017485771
0.0,0.017485771
0.0,0.017485771
0.0,0.017391125
0.0,0.017485771
0.0,0.017485771
0.0,0.017485771
0.0,0.017485771
0.0,0.017391125
0.0,0.01758513
0.0,0.01758513
0.0,0.017485771
0.0,0.017485771
0.0,0.017485771
0.0,0.017485771
0.0,0.017485771
0.0,0.01758513
0.0,0.017485771
0.0,0.017485771
0.0,0.017485771
0.0,0.017485771
0.0,0.017485771
0.0,0.017485771
0.0,0.01758513
0.0,0.017485771
0.0,0.017485771
0.0,0.017485771
0.0,0.017485771
0.0,0.01758513
0.0,0.017485771
0.0,0.017485771
0.0,0.017485771
0.0,0.017485771
0.0,0.017485771
0.0,0.017485771
0.0,0.017485771
0.0,0.017485771
0.0,0.017485771
0.0,0.01758513
0.0,0.017485771
0.0,0.017485771
0.0,0.017485771
0.0,0.017485771
65.382656,65.397545
0.0,0.017485771
0.0,0.01758513
12.097452,12.09091
245.226864,241.01782
10.161235,10.184055
0.0,0.017979786
123.81300675,123.39758
10.62545275,10.609737
407.82861875,410.21182
252.80865075,253.5032
87.73300800000001,87.85007
14.696955,14.71489
335.99216475,337.97717
95.131392,95.37939
57.807344,57.39804
66.21343675000001,66.659386
293.80123875,288.47565
357.43675499999995,356.6957
381.517587,382.78146
482.44800275,479.69598
565.292235,565.8666
267.88878,270.20367
338.10969900000003,335.64288
427.8565967500001,432.4603
260.040704,260.40604
579.34440675,580.6558
557.18262275,560.4406
698.12064,694.8233
598.011984,599.3419
475.934283,472.97424
352.86046475,356.23996
295.14100275,299.73013
606.8222999999999,604.9756
482.990451,483.7045
358.924347,355.4573
467.263744,467.52762
476.69745475,477.22565
171.487755,169.59425
219.87036075,221.75183
488.60245875,489.36676
292.497195,291.96628
446.23635075,446.2435
338.51979075,335.90845
430.44416875,427.94833
365.666235,363.64493
278.26203274999995,278.08286
33.93940275,33.82777
443.41927675,442.9616
295.587712,290.47757
463.17451499999993,459.9336
451.57290275,448.8822
294.841491,295.16635
317.53267675,315.15756
61.70099675,61.646328
210.36688275,207.35132
21.70168875,21.693438
128.76446875,127.22985
158.955355,159.49043
186.22254,184.24194
0.0,0.017485771
21.050843,21.084242
121.859451,121.331696
0.0,0.017485771
52.59909875,52.336704
0.0,0.017485771
18.806432749999995,18.767754
39.0716,38.97174
8.639862749999999,8.672325
0.0,0.017391125
0.0,0.017485771
0.0,0.017485771
0.0,0.01758513
0.0,0.017485771
0.0,0.017485771
0.0,0.017485771
0.0,0.01758513
0.0,0.017485771
0.0,0.017485771
0.0,0.017391125
0.0,0.017485771
0.0,0.017485771
0.0,0.017485771
0.0,0.017485771
0.0,0.017485771
0.0,0.017391125
0.0,0.01758513
0.0,0.017485771
0.0,0.017485771
0.0,0.01758513
0.0,0.017485771
0.0,0.017391125
0.0,0.017485771
0.0,0.017485771
0.0,0.017485771
0.0,0.01758513
0.0,0.017485771
0.0,0.017391125
0.0,0.017485771
0.0,0.017485771
0.0,0.017485771
0.0,0.017485771
0.0,0.017485771
0.0,0.017485771
0.0,0.01758513
0.0,0.01758513
0.0,0.017485771
0.0,0.017485771
0.0,0.017485771
0.0,0.017485771
0.0,0.017485771
0.0,0.01758513
0.0,0.017485771
0.0,0.017485771
0.0,0.017485771
0.0,0.017485771
0.0,0.017485771
0.0,0.017485771
0.0,0.017485771
0.0,0.01758513
0.0,0.017485771
0.0,0.017485771
0.0,0.017485771
0.0,0.017485771
0.0,0.01758513
0.0,0.017485771
0.0,0.017485771
0.0,0.017485771
0.0,0.017485771
0.0,0.017485771
0.0,0.01758513
0.0,0.017485771
0.0,0.017485771
0.0,0.017485771
0.0,0.017485771
0.0,0.017485771
0.0,0.017485771
0.0,0.017485771
0.0,0.01758513
0.0,0.017485771
0.0,0.017485771
0.0,0.017485771
0.0,0.017485771
31.76970675,31.887234
0.0,0.017485771
0.0,0.017485771
0.0,0.017391125
158.09009075,160.95703
147.35257875,146.9903
0.0,0.017979786
162.12919499999998,162.43605
9.06937875,9.019049
11.18029275,11.161273
9.50238675,9.51653
318.13313099999993,319.17294
241.79003275,243.60345
129.71623275000002,130.57701
128.64884474999997,128.51291
356.37399875,355.7493
350.39193600000004,345.64108
348.14956275000003,351.4147
531.118844,534.7415
373.29720075,370.64536
23.022659000000004,23.143534
530.8875959999999,534.8456
488.643611,484.90952
657.5680439999999,655.85474
655.11518075,653.77295
567.66715875,570.21686
67.37995875,67.052185
485.76734275,484.05722
179.734016,181.9608
586.07562475,583.10333
565.1002719999999,567.2799
719.7247709999999,722.0827
580.7557567499999,579.67664
726.8140159999999,726.4747
736.76143875,732.8859
617.24463475,620.2768
500.29503275,497.51428
296.88777875,300.73367
435.87597475,434.1449
732.9594510000001,729.42206
571.759419,569.8375
45.671868,45.322254
431.35635675,436.01303
693.0107527499999,693.2788
601.801968,603.6736
601.691776,602.8482
516.10331675,517.23486
433.05172275,434.75336
408.804075,405.04742
174.953856,177.57558
381.914608,384.44348
19.81639675,19.633121
12.563052,12.537868
306.58195875,306.02444
77.42025899999999,77.52529
461.12274675,464.52338
366.7376,366.32043
58.957667,58.62038
12.642204,12.633955
149.80745475,149.81335
197.966912,194.6136
215.258035,214.57805
0.0,0.017485771
14.34229875,14.418691
66.67399275,66.55261
28.66939275,28.860779
0.0,0.017485771
19.22734,19.23924
0.0,0.017485771
61.260544,61.277687
0.0,0.01758513
0.0,0.017485771
0.0,0.017485771
0.0,0.017391125
0.0,0.017485771
0.0,0.017485771
0.0,0.01758513
0.0,0.017485771
0.0,0.017485771
0.0,0.017485771
0.0,0.017485771
0.0,0.017391125
0.0,0.017485771
0.0,0.017391125
0.0,0.017485771
0.0,0.017485771
0.0,0.017485771
0.0,0.01758513
0.0,0.017485771
0.0,0.017485771
0.0,0.01758513
0.0,0.017391125
0.0,0.017485771
0.0,0.017485771
0.0,0.017485771
0.0,0.017485771
0.0,0.01758513
0.0,0.017391125
0.0,0.017485771
0.0,0.017485771
0.0,0.017485771
0.0,0.01758513
0.0,0.017485771
0.0,0.017391125
0.0,0.017485771
0.0,0.017485771
0.0,0.017485771
0.0,0.017485771
0.0,0.017485771
0.0,0.017485771
0.0,0.017485771
0.0,0.01758513
0.0,0.017485771
0.0,0.017485771
0.0,0.017485771
0.0,0.017485771
0.0,0.01758513
0.0,0.017485771
0.0,0.017485771
0.0,0.017485771
0.0,0.017485771
0.0,0.017485771
0.0,0.01758513
0.0,0.017485771
0.0,0.017485771
0.0,0.017485771
0.0,0.01758513
0.0,0.017485771
0.0,0.017485771
0.0,0.017485771
0.0,0.017485771
0.0,0.017485771
0.0,0.017485771
0.0,0.017485771
0.0,0.017485771
0.0,0.01758513
0.0,0.017485771
0.0,0.017485771
0.0,0.01758513
0.0,0.017485771
0.0,0.017485771
0.0,0.017485771
10.312555,10.300225
0.0,0.017485771
0.0,0.017485771
0.0,0.017485771
0.0,0.017485771
0.0,0.01758513
42.840147,42.700245
165.28981875,167.87213
10.056475,10.069724
0.0,0.017979786
144.81855075,144.77277
9.14271075,9.106738
174.136243,174.66826
166.30288675,168.62135
369.582028,366.91492
355.047936,355.13556
10.750995,10.582109
387.85243875,385.6319
347.38500875,345.3113
368.15387275,371.2983
532.4008687500001,535.195
34.87409475,34.75015
542.42640075,542.0279
231.59009475,234.78954
486.621355,484.01868
662.006764,662.0547
209.74200875,209.77965
332.49900075,329.9417
667.541875,669.6846
132.95448075,132.75237
277.31996875,272.3008
436.39764075,438.42313
358.36599075,356.09787
731.8440479999999,733.2848
114.09091499999998,114.193474
725.862252,724.86554
54.47781899999999,54.381256
617.174043,617.33417
743.25888675,747.6462
748.03361475,750.61
261.45574,259.80127
367.44092275,370.00754
705.468875,707.50433
592.3270807499999,590.3177
335.908963,335.44287
69.64568475,69.25058
707.597443,704.63727
519.91793875,518.53937
21.392064750000003,21.435991
617.7018927500001,616.1372
195.34895475,195.89786
507.1517687500001,504.66724
258.54038075,255.01083
606.51624075,604.2985
377.55045675,376.44855
118.899884,118.62012
472.21152,470.9012
462.55252675,459.7082
248.39243475,247.97289
8.211632,8.192216
278.07559875,277.09134
72.164508,72.22543
285.03573675,286.33496
148.396032,148.85866
206.88535875,209.29575
0.0,0.017485771
0.0,0.017485771
83.704016,83.3501
31.052416,31.125141
81.822507,81.56054
24.77561875,24.899538
0.0,0.017485771
0.0,0.017485771
0.0,0.017485771
0.0,0.017485771
0.0,0.017391125
0.0,0.017485771
0.0,0.01758513
0.0,0.01758513
0.0,0.017485771
0.0,0.017485771
0.0,0.017485771
0.0,0.017485771
0.0,0.017391125
0.0,0.017485771
0.0,0.017485771
0.0,0.017391125
0.0,0.01758513
0.0,0.017485771
0.0,0.017485771
0.0,0.017485771
0.0,0.017485771
0.0,0.017391125
0.0,0.01758513
0.0,0.017485771
0.0,0.017485771
0.0,0.01758513
0.0,0.017485771
0.0,0.017391125
0.0,0.017485771
0.0,0.017485771
0.0,0.017485771
0.0,0.017485771
0.0,0.017485771
0.0,0.017485771
0.0,0.017485771
0.0,0.01758513
0.0,0.017485771
0.0,0.017485771
0.0,0.017485771
0.0,0.017485771
0.0,0.017485771
0.0,0.017485771
0.0,0.01758513
0.0,0.017485771
0.0,0.017485771
0.0,0.017485771
0.0,0.01758513
0.0,0.017485771
0.0,0.017485771
0.0,0.017485771
0.0,0.01758513
0.0,0.017485771
0.0,0.017485771
0.0,0.017485771
0.0,0.017485771
0.0,0.017485771
0.0,0.017485771
0.0,0.017485771
0.0,0.017485771
0.0,0.01758513
0.0,0.017485771
0.0,0.017485771
0.0,0.017485771
0.0,0.017485771
0.0,0.017485771
0.0,0.01758513
0.0,0.017485771
0.0,0.017485771
0.0,0.017485771
0.0,0.017485771
0.0,0.01758513
0.0,0.017485771
0.0,0.017485771
0.0,0.017485771
0.0,0.017485771
0.0,0.017485771
0.0,0.017485771
0.0,0.01758513
46.12822875,45.860264
0.0,0.017979786
140.88248475,140.5435
0.0,0.017979786
215.47335074999995,217.73691
164.231379,160.66887
8.06264,8.044556
377.259675,378.46545
351.52574475,354.22174
20.02281275,19.827698
370.29058875,366.79254
178.12893275000002,176.15515
167.03523675,167.3462
530.656348,534.93134
70.649756,69.93968
350.29539675,350.3409
363.97763475,363.65155
545.67919875,548.6397
311.7047227499999,308.93167
658.79827075,661.2326
503.223875,506.5198
672.9509587499999,670.50244
491.15549875,489.06042
380.92140075,381.7724
133.180515,133.53792
586.7843310000001,586.9694
222.29878,222.89929
362.06052675,359.21555
582.936147,583.7922
738.180864,733.3787
721.13008275,722.9925
396.96461875,400.1467
738.1431067499999,737.4776
619.80504675,622.4771
754.66957875,751.2049
255.508379,252.61053
621.5759999999999,619.21216
591.8314349999999,590.6844
439.64636475,441.17508
365.384256,360.75485
701.828659,698.84467
715.7990840000001,713.4851
605.389707,609.6635
620.332848,616.66077
520.534107,520.0093
90.635248,90.532555
