GHI,DNI,DHI,Temperature,Wind Speed,Relative Humidity,Solar Zenith Angle,hour,day_of_year,month,day_of_week,hour_sin,hour_cos,day_sin,day_cos,T_cell,Generation_kW
352,52,315,23.1,2.6,64.33,44.9,4,220,8,1,0.8660254037844386,0.5000000000000001,-0.6016240632249227,-0.7987793728863648,34.1,329.011584
244,15,233,31.9,3.9,58.33,45.87,4,220,8,1,0.8660254037844386,0.5000000000000001,-0.6016240632249227,-0.7987793728863648,39.525,222.928892
631,236,434,24.3,3.2,60.3,33.0,5,220,8,1,0.9659258262890683,0.25881904510252074,-0.6016240632249227,-0.7987793728863648,44.01875,565.50677475
218,15,204,25.6,0.3,73.92,16.34,5,220,8,1,0.9659258262890683,0.25881904510252074,-0.6016240632249227,-0.7987793728863648,32.4125,205.190211
823,740,180,27.4,1.8,81.35,29.6,5,220,8,1,0.9659258262890683,0.25881904510252074,-0.6016240632249227,-0.7987793728863648,53.11875,708.52008275
678,320,399,28.2,5.1,78.9,29.33,5,220,8,1,0.9659258262890683,0.25881904510252074,-0.6016240632249227,-0.7987793728863648,49.3875,593.505267
72,0,72,33.2,3.4,53.39,32.65,5,220,8,1,0.9659258262890683,0.25881904510252074,-0.6016240632249227,-0.7987793728863648,35.45,66.920688
537,161,403,29.6,3.3,76.1,33.7,5,220,8,1,0.9659258262890683,0.25881904510252074,-0.6016240632249227,-0.7987793728863648,46.38125,476.34088275
194,9,186,34.3,3.1,50.05,20.12,6,220,8,1,1.0,6.123233995736766e-17,-0.6016240632249227,-0.7987793728863648,40.3625,176.61633899999998
137,6,131,25.6,0.3,74.62,12.68,6,220,8,1,1.0,6.123233995736766e-17,-0.6016240632249227,-0.7987793728863648,29.88125,130.29532275
598,118,489,24.9,3.7,58.76,22.74,6,220,8,1,1.0,6.123233995736766e-17,-0.6016240632249227,-0.7987793728863648,43.5875,536.9325389999999
607,128,484,27.7,1.9,79.79,15.57,6,220,8,1,1.0,6.123233995736766e-17,-0.6016240632249227,-0.7987793728863648,46.66875,537.75662675
935,792,173,28.6,5.2,76.55,15.76,6,220,8,1,1.0,6.123233995736766e-17,-0.6016240632249227,-0.7987793728863648,57.81875,787.89013875
734,308,444,30.3,3.2,73.35,20.25,6,220,8,1,1.0,6.123233995736766e-17,-0.6016240632249227,-0.7987793728863648,53.2375,631.561859
976,818,163,27.7,2.0,79.54,5.85,7,220,8,1,0.9659258262890683,-0.25881904510252063,-0.6016240632249227,-0.7987793728863648,58.2,820.995584
968,803,173,28.8,5.4,75.27,8.04,7,220,8,1,0.9659258262890683,-0.25881904510252063,-0.6016240632249227,-0.7987793728863648,59.05,811.073648
84,0,84,35.1,2.8,48.01,11.31,7,220,8,1,0.9659258262890683,-0.25881904510252063,-0.6016240632249227,-0.7987793728863648,37.725,77.33266799999998
914,651,293,25.0,4.0,59.0,17.54,7,220,8,1,0.9659258262890683,-0.25881904510252063,-0.6016240632249227,-0.7987793728863648,53.5625,785.288235
724,230,497,30.7,3.1,71.59,8.87,7,220,8,1,0.9659258262890683,-0.25881904510252063,-0.6016240632249227,-0.7987793728863648,53.325,622.711676
74,0,74,25.4,0.3,76.48,20.91,7,220,8,1,0.9659258262890683,-0.25881904510252063,-0.6016240632249227,-0.7987793728863648,27.7125,71.00118699999999
69,0,69,24.8,0.3,80.49,33.08,8,220,8,1,0.8660254037844387,-0.4999999999999998,-0.6016240632249227,-0.7987793728863648,26.95625,66.40627275
712,232,496,24.8,4.1,60.21,21.53,8,220,8,1,0.8660254037844387,-0.4999999999999998,-0.6016240632249227,-0.7987793728863648,47.05,629.725552
836,459,398,28.8,5.4,75.02,17.61,8,220,8,1,0.8660254037844387,-0.4999999999999998,-0.6016240632249227,-0.7987793728863648,54.925,713.8528759999999
807,385,431,30.8,2.9,70.94,12.01,8,220,8,1,0.8660254037844387,-0.4999999999999998,-0.6016240632249227,-0.7987793728863648,56.01875,685.6653307500001
113,0,113,35.4,2.7,47.28,15.45,8,220,8,1,0.8660254037844387,-0.4999999999999998,-0.6016240632249227,-0.7987793728863648,38.93125,103.50198275
653,173,487,27.6,2.1,79.71,15.87,8,220,8,1,0.8660254037844387,-0.4999999999999998,-0.6016240632249227,-0.7987793728863648,48.00625,575.12044475
725,465,328,28.7,5.4,75.76,31.38,9,220,8,1,0.7071067811865476,-0.7071067811865475,-0.6016240632249227,-0.7987793728863648,51.35625,629.1098687499999
808,430,417,30.6,2.5,71.73,24.63,9,220,8,1,0.7071067811865476,-0.7071067811865475,-0.6016240632249227,-0.7987793728863648,55.85,687.044016
627,208,442,35.3,2.7,47.53,27.12,9,220,8,1,0.7071067811865476,-0.7071067811865475,-0.6016240632249227,-0.7987793728863648,54.89375,535.46568075
795,600,282,24.4,4.0,62.33,31.36,9,220,8,1,0.7071067811865476,-0.7071067811865475,-0.6016240632249227,-0.7987793728863648,49.24375,696.36772875
37,0,37,24.0,0.3,85.74,46.08,9,220,8,1,0.7071067811865476,-0.7071067811865475,-0.6016240632249227,-0.7987793728863648,25.15625,35.86756875
681,330,395,27.4,2.2,80.34,29.92,9,220,8,1,0.7071067811865476,-0.7071067811865475,-0.6016240632249227,-0.7987793728863648,48.68125,597.9975067500001
431,137,333,26.9,2.1,83.5,44.28,10,220,8,1,0.49999999999999994,-0.8660254037844387,-0.6016240632249227,-0.7987793728863648,40.36875,392.36914674999997
30,0,30,23.0,0.3,93.03,59.27,10,220,8,1,0.49999999999999994,-0.8660254037844387,-0.6016240632249227,-0.7987793728863648,23.9375,29.223675
651,523,270,24.0,3.8,63.83,43.13,10,220,8,1,0.49999999999999994,-0.8660254037844387,-0.6016240632249227,-0.7987793728863648,44.34375,582.61000875
673,390,367,30.2,2.1,74.31,38.22,10,220,8,1,0.49999999999999994,-0.8660254037844387,-0.6016240632249227,-0.7987793728863648,51.23125,584.3139107499999
489,252,313,28.3,5.6,78.14,45.66,10,220,8,1,0.49999999999999994,-0.8660254037844387,-0.6016240632249227,-0.7987793728863648,43.58125,439.07542275
478,148,365,34.7,2.7,49.27,40.17,10,220,8,1,0.49999999999999994,-0.8660254037844387,-0.6016240632249227,-0.7987793728863648,49.6375,417.966307
306,194,209,27.7,5.4,82.36,60.05,11,220,8,1,0.258819045102521,-0.9659258262890682,-0.6016240632249227,-0.7987793728863648,37.2625,282.260979
385,206,263,33.9,2.8,51.8,53.51,11,220,8,1,0.258819045102521,-0.9659258262890682,-0.6016240632249227,-0.7987793728863648,45.93125,342.18289875
381,207,264,23.1,3.5,67.79,55.49,11,220,8,1,0.258819045102521,-0.9659258262890682,-0.6016240632249227,-0.7987793728863648,35.00625,354.77796075
371,155,276,29.7,1.8,77.83,51.96,11,220,8,1,0.258819045102521,-0.9659258262890682,-0.6016240632249227,-0.7987793728863648,41.29375,336.41547275000005
11,0,11,22.0,0.2,100.0,72.38,11,220,8,1,0.258819045102521,-0.9659258262890682,-0.6016240632249227,-0.7987793728863648,22.34375,10.78336875
293,134,223,26.4,2.0,87.08,58.69,11,220,8,1,0.258819045102521,-0.9659258262890682,-0.6016240632249227,-0.7987793728863648,35.55625,272.20923275
33,0,33,27.0,4.8,87.92,74.43,12,220,8,1,1.2246467991473532e-16,-1.0,-0.6016240632249227,-0.7987793728863648,28.03125,31.621878749999997
4,0,4,21.2,0.2,100.0,85.18,12,220,8,1,1.2246467991473532e-16,-1.0,-0.6016240632249227,-0.7987793728863648,21.325,3.9370359999999995
206,96,167,29.0,1.6,82.4,65.64,12,220,8,1,1.2246467991473532e-16,-1.0,-0.6016240632249227,-0.7987793728863648,35.4375,191.477515
243,243,152,21.8,2.9,74.44,67.98,12,220,8,1,1.2246467991473532e-16,-1.0,-0.6016240632249227,-0.7987793728863648,29.39375,231.56739675
175,55,153,32.9,3.1,55.13,66.83,12,220,8,1,1.2246467991473532e-16,-1.0,-0.6016240632249227,-0.7987793728863648,38.36875,160.67261875
10,0,10,25.8,1.7,91.14,73.04,12,220,8,1,1.2246467991473532e-16,-1.0,-0.6016240632249227,-0.7987793728863648,26.1125,9.656835000000001
88,78,74,31.6,3.3,60.06,79.96,13,220,8,1,-0.2588190451025208,-0.9659258262890683,-0.6016240632249227,-0.7987793728863648,34.35,82.167536
50,0,50,28.0,1.3,90.11,79.13,13,220,8,1,-0.2588190451025208,-0.9659258262890683,-0.6016240632249227,-0.7987793728863648,29.5625,47.614875
25,0,25,20.4,1.6,82.68,80.28,13,220,8,1,-0.2588190451025208,-0.9659258262890683,-0.6016240632249227,-0.7987793728863648,21.18125,24.620418749999995
3,0,3,25.3,1.4,92.9,-9999.0,13,220,8,1,-0.2588190451025208,-0.9659258262890683,-0.6016240632249227,-0.7987793728863648,25.39375,2.9054167499999997
0,0,0,20.8,0.2,100.0,-9999.0,13,220,8,1,-0.2588190451025208,-0.9659258262890683,-0.6016240632249227,-0.7987793728863648,20.8,0.0
9,7,9,26.4,4.3,92.99,-9999.0,13,220,8,1,-0.2588190451025208,-0.9659258262890683,-0.6016240632249227,-0.7987793728863648,26.68125,8.671290749999999
0,0,0,27.3,1.2,94.19,-9999.0,14,220,8,1,-0.4999999999999997,-0.8660254037844388,-0.6016240632249227,-0.7987793728863648,27.3,0.0
0,0,0,19.4,0.9,87.3,-9999.0,14,220,8,1,-0.4999999999999997,-0.8660254037844388,-0.6016240632249227,-0.7987793728863648,19.4,0.0
0,0,0,20.5,0.2,100.0,-9999.0,14,220,8,1,-0.4999999999999997,-0.8660254037844388,-0.6016240632249227,-0.7987793728863648,20.5,0.0
0,0,0,25.1,1.3,93.26,-9999.0,14,220,8,1,-0.4999999999999997,-0.8660254037844388,-0.6016240632249227,-0.7987793728863648,25.1,0.0
0,0,0,26.2,4.2,95.21,-9999.0,14,220,8,1,-0.4999999999999997,-0.8660254037844388,-0.6016240632249227,-0.7987793728863648,26.2,0.0
0,0,0,30.3,3.8,66.29,-9999.0,14,220,8,1,-0.4999999999999997,-0.8660254037844388,-0.6016240632249227,-0.7987793728863648,30.3,0.0
0,0,0,26.1,4.0,96.29,-9999.0,15,220,8,1,-0.7071067811865471,-0.7071067811865479,-0.6016240632249227,-0.7987793728863648,26.1,0.0
0,0,0,26.9,1.4,95.05,-9999.0,15,220,8,1,-0.7071067811865471,-0.7071067811865479,-0.6016240632249227,-0.7987793728863648,26.9,0.0
0,0,0,24.9,1.3,93.55,-9999.0,15,220,8,1,-0.7071067811865471,-0.7071067811865479,-0.6016240632249227,-0.7987793728863648,24.9,0.0
0,0,0,20.4,0.1,100.0,-9999.0,15,220,8,1,-0.7071067811865471,-0.7071067811865479,-0.6016240632249227,-0.7987793728863648,20.4,0.0
0,0,0,18.9,0.8,88.76,-9999.0,15,220,8,1,-0.7071067811865471,-0.7071067811865479,-0.6016240632249227,-0.7987793728863648,18.9,0.0
0,0,0,29.2,4.0,71.97,-9999.0,15,220,8,1,-0.7071067811865471,-0.7071067811865479,-0.6016240632249227,-0.7987793728863648,29.2,0.0
0,0,0,28.2,4.1,76.76,-9999.0,16,220,8,1,-0.8660254037844385,-0.5000000000000004,-0.6016240632249227,-0.7987793728863648,28.2,0.0
0,0,0,20.4,0.1,100.0,-9999.0,16,220,8,1,-0.8660254037844385,-0.5000000000000004,-0.6016240632249227,-0.7987793728863648,20.4,0.0
0,0,0,26.0,4.0,97.35,-9999.0,16,220,8,1,-0.8660254037844385,-0.5000000000000004,-0.6016240632249227,-0.7987793728863648,26.0,0.0
0,0,0,24.7,1.2,94.21,-9999.0,16,220,8,1,-0.8660254037844385,-0.5000000000000004,-0.6016240632249227,-0.7987793728863648,24.7,0.0
0,0,0,18.5,0.7,89.28,-9999.0,16,220,8,1,-0.8660254037844385,-0.5000000000000004,-0.6016240632249227,-0.7987793728863648,18.5,0.0
0,0,0,26.6,1.6,95.54,-9999.0,16,220,8,1,-0.8660254037844385,-0.5000000000000004,-0.6016240632249227,-0.7987793728863648,26.6,0.0
0,0,0,20.3,0.2,100.0,-9999.0,17,220,8,1,-0.9659258262890683,-0.25881904510252063,-0.6016240632249227,-0.7987793728863648,20.3,0.0
0,0,0,24.6,1.1,94.49,-9999.0,17,220,8,1,-0.9659258262890683,-0.25881904510252063,-0.6016240632249227,-0.7987793728863648,24.6,0.0
0,0,0,18.1,0.8,89.8,-9999.0,17,220,8,1,-0.9659258262890683,-0.25881904510252063,-0.6016240632249227,-0.7987793728863648,18.1,0.0
0,0,0,26.2,1.9,96.69,-9999.0,17,220,8,1,-0.9659258262890683,-0.25881904510252063,-0.6016240632249227,-0.7987793728863648,26.2,0.0
0,0,0,27.4,4.0,79.95,-9999.0,17,220,8,1,-0.9659258262890683,-0.25881904510252063,-0.6016240632249227,-0.7987793728863648,27.4,0.0
0,0,0,26.0,4.0,97.65,-9999.0,17,220,8,1,-0.9659258262890683,-0.25881904510252063,-0.6016240632249227,-0.7987793728863648,26.0,0.0
0,0,0,24.6,1.1,94.24,-9999.0,18,220,8,1,-1.0,-1.8369701987210297e-16,-0.6016240632249227,-0.7987793728863648,24.6,0.0
0,0,0,26.8,3.8,81.9,-9999.0,18,220,8,1,-1.0,-1.8369701987210297e-16,-0.6016240632249227,-0.7987793728863648,26.8,0.0
0,0,0,17.7,0.8,90.39,-9999.0,18,220,8,1,-1.0,-1.8369701987210297e-16,-0.6016240632249227,-0.7987793728863648,17.7,0.0
0,0,0,26.0,4.0,97.84,-9999.0,18,220,8,1,-1.0,-1.8369701987210297e-16,-0.6016240632249227,-0.7987793728863648,26.0,0.0
0,0,0,25.9,2.2,97.56,-9999.0,18,220,8,1,-1.0,-1.8369701987210297e-16,-0.6016240632249227,-0.7987793728863648,25.9,0.0
0,0,0,20.3,0.2,100.0,-9999.0,18,220,8,1,-1.0,-1.8369701987210297e-16,-0.6016240632249227,-0.7987793728863648,20.3,0.0
0,0,0,17.4,0.8,90.76,-9999.0,19,220,8,1,-0.9659258262890684,0.2588190451025203,-0.6016240632249227,-0.7987793728863648,17.4,0.0
0,0,0,20.2,0.2,100.0,-9999.0,19,220,8,1,-0.9659258262890684,0.2588190451025203,-0.6016240632249227,-0.7987793728863648,20.2,0.0
0,0,0,26.3,3.5,83.62,-9999.0,19,220,8,1,-0.9659258262890684,0.2588190451025203,-0.6016240632249227,-0.7987793728863648,26.3,0.0
0,0,0,24.5,1.1,94.62,-9999.0,19,220,8,1,-0.9659258262890684,0.2588190451025203,-0.6016240632249227,-0.7987793728863648,24.5,0.0
0,0,0,25.6,2.5,98.66,-9999.0,19,220,8,1,-0.9659258262890684,0.2588190451025203,-0.6016240632249227,-0.7987793728863648,25.6,0.0
0,0,0,26.0,4.0,97.75,-9999.0,19,220,8,1,-0.9659258262890684,0.2588190451025203,-0.6016240632249227,-0.7987793728863648,26.0,0.0
0,0,0,25.3,2.5,99.53,-9999.0,20,220,8,1,-0.8660254037844386,0.5000000000000001,-0.6016240632249227,-0.7987793728863648,25.3,0.0
0,0,0,24.5,1.2,94.4,-9999.0,20,220,8,1,-0.8660254037844386,0.5000000000000001,-0.6016240632249227,-0.7987793728863648,24.5,0.0
0,0,0,17.1,0.8,90.65,-9999.0,20,220,8,1,-0.8660254037844386,0.5000000000000001,-0.6016240632249227,-0.7987793728863648,17.1,0.0
0,0,0,25.9,3.2,85.56,-9999.0,20,220,8,1,-0.8660254037844386,0.5000000000000001,-0.6016240632249227,-0.7987793728863648,25.9,0.0
0,0,0,20.1,0.2,100.0,-9999.0,20,220,8,1,-0.8660254037844386,0.5000000000000001,-0.6016240632249227,-0.7987793728863648,20.1,0.0
0,0,0,25.9,3.9,98.15,-9999.0,20,220,8,1,-0.8660254037844386,0.5000000000000001,-0.6016240632249227,-0.7987793728863648,25.9,0.0
0,0,0,19.9,0.2,100.0,-9999.0,21,220,8,1,-0.7071067811865477,0.7071067811865474,-0.6016240632249227,-0.7987793728863648,19.9,0.0
0,0,0,16.9,0.7,89.94,-9999.0,21,220,8,1,-0.7071067811865477,0.7071067811865474,-0.6016240632249227,-0.7987793728863648,16.9,0.0
0,0,0,25.9,3.8,98.03,-9999.0,21,220,8,1,-0.7071067811865477,0.7071067811865474,-0.6016240632249227,-0.7987793728863648,25.9,0.0
0,0,0,25.1,2.3,99.81,-9999.0,21,220,8,1,-0.7071067811865477,0.7071067811865474,-0.6016240632249227,-0.7987793728863648,25.1,0.0
0,0,0,24.4,1.1,94.69,-9999.0,21,220,8,1,-0.7071067811865477,0.7071067811865474,-0.6016240632249227,-0.7987793728863648,24.4,0.0
0,0,0,25.6,2.9,87.43,-9999.0,21,220,8,1,-0.7071067811865477,0.7071067811865474,-0.6016240632249227,-0.7987793728863648,25.6,0.0
0,0,0,25.4,2.9,89.02,-9999.0,22,220,8,1,-0.5000000000000004,0.8660254037844384,-0.6016240632249227,-0.7987793728863648,25.4,0.0
0,0,0,25.8,3.6,98.38,-9999.0,22,220,8,1,-0.5000000000000004,0.8660254037844384,-0.6016240632249227,-0.7987793728863648,25.8,0.0
0,0,0,24.9,2.2,100.0,-9999.0,22,220,8,1,-0.5000000000000004,0.8660254037844384,-0.6016240632249227,-0.7987793728863648,24.9,0.0
0,0,0,16.6,0.7,89.89,-9999.0,22,220,8,1,-0.5000000000000004,0.8660254037844384,-0.6016240632249227,-0.7987793728863648,16.6,0.0
0,0,0,24.3,1.1,94.9,-9999.0,22,220,8,1,-0.5000000000000004,0.8660254037844384,-0.6016240632249227,-0.7987793728863648,24.3,0.0
0,0,0,19.8,0.2,100.0,-9999.0,22,220,8,1,-0.5000000000000004,0.8660254037844384,-0.6016240632249227,-0.7987793728863648,19.8,0.0
0,0,0,25.8,3.3,98.01,-9999.0,23,220,8,1,-0.25881904510252157,0.9659258262890681,-0.6016240632249227,-0.7987793728863648,25.8,0.0
0,0,0,24.8,2.1,100.0,-9999.0,23,220,8,1,-0.25881904510252157,0.9659258262890681,-0.6016240632249227,-0.7987793728863648,24.8,0.0
0,0,0,16.4,0.6,89.33,-9999.0,23,220,8,1,-0.25881904510252157,0.9659258262890681,-0.6016240632249227,-0.7987793728863648,16.4,0.0
0,0,0,25.3,2.8,90.22,-9999.0,23,220,8,1,-0.25881904510252157,0.9659258262890681,-0.6016240632249227,-0.7987793728863648,25.3,0.0
0,0,0,24.3,1.1,94.6,-9999.0,23,220,8,1,-0.25881904510252157,0.9659258262890681,-0.6016240632249227,-0.7987793728863648,24.3,0.0
0,0,0,20.0,0.2,100.0,-9999.0,23,220,8,1,-0.25881904510252157,0.9659258262890681,-0.6016240632249227,-0.7987793728863648,20.0,0.0
0,0,0,24.7,2.0,100.0,-9999.0,0,221,8,2,0.0,1.0,-0.6152845999633277,-0.7883050558305253,24.7,0.0
0,0,0,25.3,2.9,90.64,-9999.0,0,221,8,2,0.0,1.0,-0.6152845999633277,-0.7883050558305253,25.3,0.0
0,0,0,16.7,0.5,88.39,-9999.0,0,221,8,2,0.0,1.0,-0.6152845999633277,-0.7883050558305253,16.7,0.0
7,0,7,20.5,0.2,100.0,79.6,0,221,8,2,0.0,1.0,-0.6152845999633277,-0.7883050558305253,20.71875,6.90627875
0,0,0,25.7,3.3,98.39,-9999.0,0,221,8,2,0.0,1.0,-0.6152845999633277,-0.7883050558305253,25.7,0.0
0,0,0,24.3,1.1,94.47,-9999.0,0,221,8,2,0.0,1.0,-0.6152845999633277,-0.7883050558305253,24.3,0.0
16,0,16,21.1,0.2,100.0,66.62,1,221,8,2,0.25881904510252074,0.9659258262890683,-0.6152845999633277,-0.7883050558305253,21.6,15.731072000000001
20,6,20,26.1,3.6,86.66,85.49,1,221,8,2,0.25881904510252074,0.9659258262890683,-0.6152845999633277,-0.7883050558305253,26.725,19.266139999999996
81,219,51,18.3,0.8,84.55,82.11,1,221,8,2,0.25881904510252074,0.9659258262890683,-0.6152845999633277,-0.7883050558305253,20.83125,79.88015474999999
9,4,9,25.4,2.9,97.85,-9999.0,1,221,8,2,0.25881904510252074,0.9659258262890683,-0.6152845999633277,-0.7883050558305253,25.68125,8.706210749999999
3,0,3,24.8,1.2,94.05,-9999.0,1,221,8,2,0.25881904510252074,0.9659258262890683,-0.6152845999633277,-0.7883050558305253,24.89375,2.9112367499999996
17,0,17,26.1,3.5,96.63,-9999.0,1,221,8,2,0.25881904510252074,0.9659258262890683,-0.6152845999633277,-0.7883050558305253,26.63125,16.382402749999997
9,0,9,25.6,1.4,91.51,72.7,2,221,8,2,0.49999999999999994,0.8660254037844387,-0.6152845999633277,-0.7883050558305253,25.88125,8.69922675
279,531,96,20.1,1.2,75.19,69.87,2,221,8,2,0.49999999999999994,0.8660254037844387,-0.6152845999633277,-0.7883050558305253,28.81875,266.49612675
32,0,32,21.4,0.2,100.0,53.46,2,221,8,2,0.49999999999999994,0.8660254037844387,-0.6152845999633277,-0.7883050558305253,22.4,31.362816
172,257,104,26.6,3.3,92.24,74.75,2,221,8,2,0.49999999999999994,0.8660254037844387,-0.6152845999633277,-0.7883050558305253,31.975,162.185164
191,171,140,28.0,3.8,76.72,72.56,2,221,8,2,0.49999999999999994,0.8660254037844387,-0.6152845999633277,-0.7883050558305253,33.96875,178.62343875
95,0,95,26.6,3.7,93.67,72.33,2,221,8,2,0.49999999999999994,0.8660254037844387,-0.6152845999633277,-0.7883050558305253,29.56875,90.46595875
387,474,159,27.9,3.5,85.67,61.18,3,221,8,2,0.7071067811865476,0.7071067811865476,-0.6152845999633277,-0.7883050558305253,39.99375,352.87598475
339,251,211,30.3,3.6,65.9,59.3,3,221,8,2,0.7071067811865476,0.7071067811865476,-0.6152845999633277,-0.7883050558305253,40.89375,307.92463275
65,0,65,21.7,0.3,96.22,40.33,3,221,8,2,0.7071067811865476,0.7071067811865476,-0.6152845999633277,-0.7883050558305253,23.73125,63.36997875
493,692,120,22.2,1.8,64.47,57.41,3,221,8,2,0.7071067811865476,0.7071067811865476,-0.6152845999633277,-0.7883050558305253,37.60625,454.09626074999994
77,0,77,26.2,1.6,88.45,58.33,3,221,8,2,0.7071067811865476,0.7071067811865476,-0.6152845999633277,-0.7883050558305253,28.60625,73.61259675
329,195,226,27.4,3.8,87.48,57.93,3,221,8,2,0.7071067811865476,0.7071067811865476,-0.6152845999633277,-0.7883050558305253,37.68125,302.94213075
598,609,187,29.1,3.5,80.44,47.47,4,221,8,2,0.8660254037844386,0.5000000000000001,-0.6152845999633277,-0.7883050558305253,47.7875,527.187531
176,11,166,22.1,0.3,91.15,27.6,4,221,8,2,0.8660254037844386,0.5000000000000001,-0.6152845999633277,-0.7883050558305253,27.6,168.944512
496,226,332,28.1,4.0,82.01,43.52,4,221,8,2,0.8660254037844386,0.5000000000000001,-0.6152845999633277,-0.7883050558305253,43.6,445.32467199999996
684,772,138,23.9,2.5,57.0,45.02,4,221,8,2,0.8660254037844386,0.5000000000000001,-0.6152845999633277,-0.7883050558305253,45.275,609.671772
256,16,244,26.9,1.8,84.52,43.91,4,221,8,2,0.8660254037844386,0.5000000000000001,-0.6152845999633277,-0.7883050558305253,34.9,238.486528
121,0,121,32.3,3.3,58.57,45.95,4,221,8,2,0.8660254037844386,0.5000000000000001,-0.6152845999633277,-0.7883050558305253,36.08125,112.16757475000001
832,804,159,24.9,3.1,53.97,33.15,5,221,8,2,0.9659258262890683,0.25881904510252074,-0.6152845999633277,-0.7883050558305253,50.9,723.430656
98,0,98,22.2,0.4,88.7,16.54,5,221,8,2,0.9659258262890683,0.25881904510252074,-0.6152845999633277,-0.7883050558305253,25.2625,94.96018699999999
572,165,428,27.4,1.9,81.61,29.53,5,221,8,2,0.9659258262890683,0.25881904510252074,-0.6152845999633277,-0.7883050558305253,45.275,509.84247600000003
709,388,370,28.6,4.0,78.47,29.24,5,221,8,2,0.9659258262890683,0.25881904510252074,-0.6152845999633277,-0.7883050558305253,50.75625,616.87661675
774,698,194,30.3,3.6,75.53,33.76,5,221,8,2,0.9659258262890683,0.25881904510252074,-0.6152845999633277,-0.7883050558305253,54.4875,662.2254989999999
647,305,390,33.9,3.2,53.91,32.74,5,221,8,2,0.9659258262890683,0.25881904510252074,-0.6152845999633277,-0.7883050558305253,54.11875,554.49145475
915,777,199,25.2,3.4,53.51,22.95,6,221,8,2,1.0,6.123233995736766e-17,-0.6152845999633277,-0.7883050558305253,53.79375,785.32642875
159,9,150,22.3,0.4,87.21,12.96,6,221,8,2,1.0,6.123233995736766e-17,-0.6152845999633277,-0.7883050558305253,27.26875,152.83036275
546,93,459,35.0,3.2,51.16,20.26,6,221,8,2,1.0,6.123233995736766e-17,-0.6152845999633277,-0.7883050558305253,52.0625,472.288635
898,743,201,31.3,3.6,71.64,20.34,6,221,8,2,1.0,6.123233995736766e-17,-0.6152845999633277,-0.7883050558305253,59.3625,751.332803
808,413,410,29.0,4.1,75.38,15.59,6,221,8,2,1.0,6.123233995736766e-17,-0.6152845999633277,-0.7883050558305253,54.25,692.0600800000001
682,203,486,27.7,2.0,80.05,15.45,6,221,8,2,1.0,6.123233995736766e-17,-0.6152845999633277,-0.7883050558305253,49.0125,597.999083
947,768,216,25.3,3.6,53.55,17.82,7,221,8,2,0.9659258262890683,-0.25881904510252063,-0.6152845999633277,-0.7883050558305253,54.89375,808.74960075
825,395,433,29.2,4.3,73.43,7.76,7,221,8,2,0.9659258262890683,-0.25881904510252063,-0.6152845999633277,-0.7883050558305253,54.98125,704.28001875
959,772,196,32.0,3.6,68.75,9.1,7,221,8,2,0.9659258262890683,-0.25881904510252063,-0.6152845999633277,-0.7883050558305253,61.96875,792.67223875
168,10,159,22.2,0.4,87.73,21.12,7,221,8,2,0.9659258262890683,-0.25881904510252063,-0.6152845999633277,-0.7883050558305253,27.45,161.362992
446,35,411,35.5,3.3,50.02,11.58,7,221,8,2,0.9659258262890683,-0.25881904510252063,-0.6152845999633277,-0.7883050558305253,49.4375,390.331395
557,77,481,27.7,2.0,79.69,5.56,7,221,8,2,0.9659258262890683,-0.25881904510252063,-0.6152845999633277,-0.7883050558305253,45.10625,496.83717674999997
911,739,225,25.1,3.6,54.36,21.79,8,221,8,2,0.8660254037844387,-0.4999999999999998,-0.6152845999633277,-0.7883050558305253,53.56875,782.6886107500001
166,6,160,35.7,3.5,49.59,15.68,8,221,8,2,0.8660254037844387,-0.4999999999999998,-0.6152845999633277,-0.7883050558305253,40.8875,150.787179
499,59,443,27.5,2.1,80.46,15.81,8,221,8,2,0.8660254037844387,-0.4999999999999998,-0.6152845999633277,-0.7883050558305253,43.09375,448.99832875
618,128,493,32.2,3.7,67.58,12.23,8,221,8,2,0.8660254037844387,-0.4999999999999998,-0.6152845999633277,-0.7883050558305253,51.5125,535.887267
834,457,399,29.2,4.6,72.85,17.53,8,221,8,2,0.8660254037844387,-0.4999999999999998,-0.6152845999633277,-0.7883050558305253,55.2625,711.052971
56,0,56,22.0,0.4,89.27,33.24,8,221,8,2,0.8660254037844387,-0.4999999999999998,-0.6152845999633277,-0.7883050558305253,23.75,54.59159999999999
571,167,426,27.2,2.1,81.8,29.91,9,221,8,2,0.7071067811865476,-0.7071067811865475,-0.6152845999633277,-0.7883050558305253,45.04375,509.46347274999994
491,79,421,35.4,3.6,50.3,27.29,9,221,8,2,0.7071067811865476,-0.7071067811865475,-0.6152845999633277,-0.7883050558305253,50.74375,427.22609675
77,0,77,21.5,0.3,93.35,46.23,9,221,8,2,0.7071067811865476,-0.7071067811865475,-0.6152845999633277,-0.7883050558305253,23.90625,75.01676875
814,679,236,24.5,3.5,56.29,31.57,9,221,8,2,0.7071067811865476,-0.7071067811865475,-0.6152845999633277,-0.7883050558305253,49.9375,710.819395
720,455,331,29.0,5.0,73.38,31.36,9,221,8,2,0.7071067811865476,-0.7071067811865475,-0.6152845999633277,-0.7883050558305253,51.5,624.3696
521,92,437,32.1,3.7,67.31,24.76,9,221,8,2,0.7071067811865476,-0.7071067811865475,-0.6152845999633277,-0.7883050558305253,48.38125,458.10527075
