GHI,DNI,DHI,Temperature,Wind Speed,Relative Humidity,Solar Zenith Angle,hour,day_of_year,month,day_of_week,hour_sin,hour_cos,day_sin,day_cos,T_cell,Generation_kW
0,0,0,27.2,2.2,83.53,-9999.0,14,345,12,0,-0.4999999999999997,-0.8660254037844388,-0.33752289959411347,0.941317317512847,27.2,0.0
0,0,0,25.2,0.8,86.21,-9999.0,15,345,12,0,-0.7071067811865471,-0.7071067811865479,-0.33752289959411347,0.941317317512847,25.2,0.0
0,0,0,16.7,3.1,69.63,-9999.0,15,345,12,0,-0.7071067811865471,-0.7071067811865479,-0.33752289959411347,0.941317317512847,16.7,0.0
0,0,0,27.1,2.1,83.51,-9999.0,15,345,12,0,-0.7071067811865471,-0.7071067811865479,-0.33752289959411347,0.941317317512847,27.1,0.0
0,0,0,20.0,1.7,51.15,-9999.0,15,345,12,0,-0.7071067811865471,-0.7071067811865479,-0.33752289959411347,0.941317317512847,20.0,0.0
0,0,0,10.4,0.8,93.68,-9999.0,15,345,12,0,-0.7071067811865471,-0.7071067811865479,-0.33752289959411347,0.941317317512847,10.4,0.0
0,0,0,1.4,0.7,84.02,-9999.0,15,345,12,0,-0.7071067811865471,-0.7071067811865479,-0.33752289959411347,0.941317317512847,1.4,0.0
0,0,0,27.0,2.1,83.31,-9999.0,16,345,12,0,-0.8660254037844385,-0.5000000000000004,-0.33752289959411347,0.941317317512847,27.0,0.0
0,0,0,19.1,1.7,51.79,-9999.0,16,345,12,0,-0.8660254037844385,-0.5000000000000004,-0.33752289959411347,0.941317317512847,19.1,0.0
0,0,0,1.4,1.0,83.61,-9999.0,16,345,12,0,-0.8660254037844385,-0.5000000000000004,-0.33752289959411347,0.941317317512847,1.4,0.0
0,0,0,9.9,0.9,94.65,-9999.0,16,345,12,0,-0.8660254037844385,-0.5000000000000004,-0.33752289959411347,0.941317317512847,9.9,0.0
0,0,0,24.8,0.8,87.62,-9999.0,16,345,12,0,-0.8660254037844385,-0.5000000000000004,-0.33752289959411347,0.941317317512847,24.8,0.0
0,0,0,15.0,3.5,75.93,-9999.0,16,345,12,0,-0.8660254037844385,-0.5000000000000004,-0.33752289959411347,0.941317317512847,15.0,0.0
0,0,0,18.2,1.8,51.8,-9999.0,17,345,12,0,-0.9659258262890683,-0.25881904510252063,-0.33752289959411347,0.941317317512847,18.2,0.0
0,0,0,24.6,0.8,88.26,-9999.0,17,345,12,0,-0.9659258262890683,-0.25881904510252063,-0.33752289959411347,0.941317317512847,24.6,0.0
0,0,0,26.9,2.0,83.14,-9999.0,17,345,12,0,-0.9659258262890683,-0.25881904510252063,-0.33752289959411347,0.941317317512847,26.9,0.0
0,0,0,0.4,1.2,85.74,-9999.0,17,345,12,0,-0.9659258262890683,-0.25881904510252063,-0.33752289959411347,0.941317317512847,0.4,0.0
0,0,0,9.5,0.9,94.79,-9999.0,17,345,12,0,-0.9659258262890683,-0.25881904510252063,-0.33752289959411347,0.941317317512847,9.5,0.0
0,0,0,13.6,3.5,80.78,-9999.0,17,345,12,0,-0.9659258262890683,-0.25881904510252063,-0.33752289959411347,0.941317317512847,13.6,0.0
0,0,0,24.4,0.8,88.94,-9999.0,18,345,12,0,-1.0,-1.8369701987210297e-16,-0.33752289959411347,0.941317317512847,24.4,0.0
0,0,0,17.3,1.8,51.25,-9999.0,18,345,12,0,-1.0,-1.8369701987210297e-16,-0.33752289959411347,0.941317317512847,17.3,0.0
0,0,0,26.7,2.0,83.46,-9999.0,18,345,12,0,-1.0,-1.8369701987210297e-16,-0.33752289959411347,0.941317317512847,26.7,0.0
0,0,0,0.0,1.0,84.67,-9999.0,18,345,12,0,-1.0,-1.8369701987210297e-16,-0.33752289959411347,0.941317317512847,0.0,0.0
0,0,0,12.6,3.1,83.83,-9999.0,18,345,12,0,-1.0,-1.8369701987210297e-16,-0.33752289959411347,0.941317317512847,12.6,0.0
0,0,0,9.1,0.9,95.1,-9999.0,18,345,12,0,-1.0,-1.8369701987210297e-16,-0.33752289959411347,0.941317317512847,9.1,0.0
0,0,0,16.3,1.7,51.02,-9999.0,19,345,12,0,-0.9659258262890684,0.2588190451025203,-0.33752289959411347,0.941317317512847,16.3,0.0
0,0,0,26.6,1.9,83.26,-9999.0,19,345,12,0,-0.9659258262890684,0.2588190451025203,-0.33752289959411347,0.941317317512847,26.6,0.0
0,0,0,8.9,0.9,94.45,-9999.0,19,345,12,0,-0.9659258262890684,0.2588190451025203,-0.33752289959411347,0.941317317512847,8.9,0.0
0,0,0,-0.3,1.2,84.49,-9999.0,19,345,12,0,-0.9659258262890684,0.2588190451025203,-0.33752289959411347,0.941317317512847,-0.3,0.0
0,0,0,24.2,0.8,89.81,-9999.0,19,345,12,0,-0.9659258262890684,0.2588190451025203,-0.33752289959411347,0.941317317512847,24.2,0.0
0,0,0,11.5,2.5,88.18,-9999.0,19,345,12,0,-0.9659258262890684,0.2588190451025203,-0.33752289959411347,0.941317317512847,11.5,0.0
0,0,0,8.9,0.9,92.77,-9999.0,20,345,12,0,-0.8660254037844386,0.5000000000000001,-0.33752289959411347,0.941317317512847,8.9,0.0
0,0,0,-0.7,1.4,84.97,-9999.0,20,345,12,0,-0.8660254037844386,0.5000000000000001,-0.33752289959411347,0.941317317512847,-0.7,0.0
0,0,0,10.5,1.9,92.7,-9999.0,20,345,12,0,-0.8660254037844386,0.5000000000000001,-0.33752289959411347,0.941317317512847,10.5,0.0
0,0,0,26.6,1.7,82.46,-9999.0,20,345,12,0,-0.8660254037844386,0.5000000000000001,-0.33752289959411347,0.941317317512847,26.6,0.0
0,0,0,24.1,0.8,90.06,-9999.0,20,345,12,0,-0.8660254037844386,0.5000000000000001,-0.33752289959411347,0.941317317512847,24.1,0.0
0,0,0,15.4,1.6,51.03,-9999.0,20,345,12,0,-0.8660254037844386,0.5000000000000001,-0.33752289959411347,0.941317317512847,15.4,0.0
0,0,0,26.5,1.6,82.22,-9999.0,21,345,12,0,-0.7071067811865477,0.7071067811865474,-0.33752289959411347,0.941317317512847,26.5,0.0
0,0,0,24.0,0.7,90.36,-9999.0,21,345,12,0,-0.7071067811865477,0.7071067811865474,-0.33752289959411347,0.941317317512847,24.0,0.0
0,0,0,-0.8,1.1,84.8,-9999.0,21,345,12,0,-0.7071067811865477,0.7071067811865474,-0.33752289959411347,0.941317317512847,-0.8,0.0
0,0,0,9.2,0.9,89.48,-9999.0,21,345,12,0,-0.7071067811865477,0.7071067811865474,-0.33752289959411347,0.941317317512847,9.2,0.0
0,0,0,14.6,1.4,51.65,-9999.0,21,345,12,0,-0.7071067811865477,0.7071067811865474,-0.33752289959411347,0.941317317512847,14.6,0.0
0,0,0,9.6,1.6,97.12,-9999.0,21,345,12,0,-0.7071067811865477,0.7071067811865474,-0.33752289959411347,0.941317317512847,9.6,0.0
0,0,0,26.5,1.5,81.67,-9999.0,22,345,12,0,-0.5000000000000004,0.8660254037844384,-0.33752289959411347,0.941317317512847,26.5,0.0
0,0,0,-1.1,1.1,84.28,-9999.0,22,345,12,0,-0.5000000000000004,0.8660254037844384,-0.33752289959411347,0.941317317512847,-1.1,0.0
0,0,0,24.1,0.6,89.55,-9999.0,22,345,12,0,-0.5000000000000004,0.8660254037844384,-0.33752289959411347,0.941317317512847,24.1,0.0
0,0,0,13.9,1.2,52.87,-9999.0,22,345,12,0,-0.5000000000000004,0.8660254037844384,-0.33752289959411347,0.941317317512847,13.9,0.0
0,0,0,9.6,0.8,86.43,-9999.0,22,345,12,0,-0.5000000000000004,0.8660254037844384,-0.33752289959411347,0.941317317512847,9.6,0.0
0,0,0,8.8,1.3,100.0,-9999.0,22,345,12,0,-0.5000000000000004,0.8660254037844384,-0.33752289959411347,0.941317317512847,8.8,0.0
0,0,0,9.9,0.8,83.86,-9999.0,23,345,12,0,-0.25881904510252157,0.9659258262890681,-0.33752289959411347,0.941317317512847,9.9,0.0
0,0,0,24.2,0.5,88.7,-9999.0,23,345,12,0,-0.25881904510252157,0.9659258262890681,-0.33752289959411347,0.941317317512847,24.2,0.0
0,0,0,13.5,1.1,53.42,-9999.0,23,345,12,0,-0.25881904510252157,0.9659258262890681,-0.33752289959411347,0.941317317512847,13.5,0.0
0,0,0,-1.2,1.2,84.46,-9999.0,23,345,12,0,-0.25881904510252157,0.9659258262890681,-0.33752289959411347,0.941317317512847,-1.2,0.0
0,0,0,26.5,1.4,81.3,-9999.0,23,345,12,0,-0.25881904510252157,0.9659258262890681,-0.33752289959411347,0.941317317512847,26.5,0.0
0,0,0,8.2,1.1,100.0,-9999.0,23,345,12,0,-0.25881904510252157,0.9659258262890681,-0.33752289959411347,0.941317317512847,8.2,0.0
0,0,0,24.1,0.4,88.64,-9999.0,0,346,12,1,0.0,1.0,-0.32126966169236515,0.9469877530760751,24.1,0.0
0,0,0,13.4,1.0,52.93,-9999.0,0,346,12,1,0.0,1.0,-0.32126966169236515,0.9469877530760751,13.4,0.0
0,0,0,-1.2,1.2,84.67,-9999.0,0,346,12,1,0.0,1.0,-0.32126966169236515,0.9469877530760751,-1.2,0.0
0,0,0,26.5,1.5,81.07,-9999.0,0,346,12,1,0.0,1.0,-0.32126966169236515,0.9469877530760751,26.5,0.0
0,0,0,10.1,0.8,82.3,-9999.0,0,346,12,1,0.0,1.0,-0.32126966169236515,0.9469877530760751,10.1,0.0
0,0,0,8.0,0.9,100.0,-9999.0,0,346,12,1,0.0,1.0,-0.32126966169236515,0.9469877530760751,8.0,0.0
0,0,0,24.0,0.4,89.05,-9999.0,1,346,12,1,0.25881904510252074,0.9659258262890683,-0.32126966169236515,0.9469877530760751,24.0,0.0
0,0,0,13.5,0.9,51.69,-9999.0,1,346,12,1,0.25881904510252074,0.9659258262890683,-0.32126966169236515,0.9469877530760751,13.5,0.0
0,0,0,-1.4,1.2,85.16,-9999.0,1,346,12,1,0.25881904510252074,0.9659258262890683,-0.32126966169236515,0.9469877530760751,-1.4,0.0
0,0,0,8.3,0.8,99.39,-9999.0,1,346,12,1,0.25881904510252074,0.9659258262890683,-0.32126966169236515,0.9469877530760751,8.3,0.0
0,0,0,26.6,1.5,81.74,-9999.0,1,346,12,1,0.25881904510252074,0.9659258262890683,-0.32126966169236515,0.9469877530760751,26.6,0.0
82,480,29,11.6,0.4,89.73,83.66,1,346,12,1,0.25881904510252074,0.9659258262890683,-0.32126966169236515,0.9469877530760751,14.1625,82.98805899999999
13,44,12,14.4,0.6,51.66,-9999.0,2,346,12,1,0.49999999999999994,0.8660254037844387,-0.32126966169236515,0.9469877530760751,14.80625,13.12417275
0,0,0,-1.6,1.1,85.15,-9999.0,2,346,12,1,0.49999999999999994,0.8660254037844387,-0.32126966169236515,0.9469877530760751,-1.6,0.0
168,285,99,27.3,1.8,80.61,75.88,2,346,12,1,0.49999999999999994,0.8660254037844387,-0.32126966169236515,0.9469877530760751,32.55,158.038608
107,71,92,24.9,0.5,86.92,77.63,2,346,12,1,0.49999999999999994,0.8660254037844387,-0.32126966169236515,0.9469877530760751,28.24375,102.44332475
19,78,16,9.3,0.4,91.89,-9999.0,2,346,12,1,0.49999999999999994,0.8660254037844387,-0.32126966169236515,0.9469877530760751,9.89375,19.543632749999997
275,760,51,15.4,0.1,78.64,72.89,2,346,12,1,0.49999999999999994,0.8660254037844387,-0.32126966169236515,0.9469877530760751,23.99375,267.82366874999997
194,509,77,11.2,0.7,80.09,76.67,3,346,12,1,0.7071067811865476,0.7071067811865476,-0.32126966169236515,0.9469877530760751,17.2625,194.00417099999999
31,0,31,-0.3,1.5,84.42,79.09,3,346,12,1,0.7071067811865476,0.7071067811865476,-0.32126966169236515,0.9469877530760751,0.66875,32.99656275
180,364,93,16.6,0.7,41.38,76.12,3,346,12,1,0.7071067811865476,0.7071067811865476,-0.32126966169236515,0.9469877530760751,22.225,176.53805999999997
385,489,162,27.7,2.0,78.3,62.88,3,346,12,1,0.7071067811865476,0.7071067811865476,-0.32126966169236515,0.9469877530760751,39.73125,351.44445874999997
323,230,225,26.4,0.5,79.87,64.76,3,346,12,1,0.7071067811865476,0.7071067811865476,-0.32126966169236515,0.9469877530760751,36.49375,298.90557275000003
444,825,76,16.6,0.1,67.97,63.5,3,346,12,1,0.7071067811865476,0.7071067811865476,-0.32126966169236515,0.9469877530760751,30.475,421.24810799999995
573,877,86,17.4,0.1,65.24,56.26,4,346,12,1,0.8660254037844386,0.5000000000000001,-0.32126966169236515,0.9469877530760751,35.30625,532.8967327500001
105,0,105,15.2,0.6,49.22,66.41,4,346,12,1,0.8660254037844386,0.5000000000000001,-0.32126966169236515,0.9469877530760751,18.48125,104.50573875
383,131,301,28.1,2.0,76.76,50.7,4,346,12,1,0.8660254037844386,0.5000000000000001,-0.32126966169236515,0.9469877530760751,40.06875,349.11723474999997
15,0,15,1.1,2.4,83.42,69.92,4,346,12,1,0.8660254037844386,0.5000000000000001,-0.32126966169236515,0.9469877530760751,1.56875,15.913698750000002
375,555,143,20.2,0.3,32.66,65.26,4,346,12,1,0.8660254037844386,0.5000000000000001,-0.32126966169236515,0.9469877530760751,31.91875,353.68321875
523,385,290,27.7,0.5,74.38,52.74,4,346,12,1,0.8660254037844386,0.5000000000000001,-0.32126966169236515,0.9469877530760751,44.04375,468.66566075000003
53,0,53,1.6,3.2,82.26,62.64,5,346,12,1,0.9659258262890683,0.25881904510252074,-0.32126966169236515,0.9469877530760751,3.25625,55.88138475
348,200,242,19.2,0.8,24.77,57.94,5,346,12,1,0.9659258262890683,0.25881904510252074,-0.32126966169236515,0.9469877530760751,30.075,330.707532
740,689,213,28.4,2.0,75.76,40.17,5,346,12,1,0.9659258262890683,0.25881904510252074,-0.32126966169236515,0.9469877530760751,51.525,641.6414199999999
678,489,316,28.7,0.6,70.42,42.4,5,346,12,1,0.9659258262890683,0.25881904510252074,-0.32126966169236515,0.9469877530760751,49.8875,592.189947
541,662,171,24.4,0.9,24.76,56.06,5,346,12,1,0.9659258262890683,0.25881904510252074,-0.32126966169236515,0.9469877530760751,41.30625,490.54187675
644,902,90,17.8,0.2,64.62,52.11,5,346,12,1,0.9659258262890683,0.25881904510252074,-0.32126966169236515,0.9469877530760751,37.925,592.384044
656,934,78,17.8,0.2,65.65,51.8,6,346,12,1,1.0,6.123233995736766e-17,-0.32126966169236515,0.9469877530760751,38.3,602.467776
562,156,431,28.5,2.0,75.23,32.95,6,346,12,1,1.0,6.123233995736766e-17,-0.32126966169236515,0.9469877530760751,46.0625,499.21195499999993
665,773,163,25.9,1.2,22.41,49.49,6,346,12,1,1.0,6.123233995736766e-17,-0.32126966169236515,0.9469877530760751,46.68125,589.10803875
651,846,132,20.7,1.4,19.48,52.16,6,346,12,1,1.0,6.123233995736766e-17,-0.32126966169236515,0.9469877530760751,41.04375,590.94541275
50,0,50,1.6,3.5,82.19,58.0,6,346,12,1,1.0,6.123233995736766e-17,-0.32126966169236515,0.9469877530760751,3.1625,52.736475
770,537,331,29.4,0.9,67.88,35.25,6,346,12,1,1.0,6.123233995736766e-17,-0.32126966169236515,0.9469877530760751,53.4625,661.865435
791,551,331,29.6,1.2,67.6,33.43,7,346,12,1,0.9659258262890683,-0.25881904510252063,-0.32126966169236515,0.9469877530760751,54.31875,677.2884107499999
689,863,134,21.6,1.8,16.97,50.04,7,346,12,1,0.9659258262890683,-0.25881904510252063,-0.32126966169236515,0.9469877530760751,43.13125,619.85936675
712,798,165,26.7,1.4,20.96,46.69,7,346,12,1,0.9659258262890683,-0.25881904510252063,-0.32126966169236515,0.9469877530760751,48.95,624.476688
344,123,274,17.3,0.2,68.89,55.39,7,346,12,1,0.9659258262890683,-0.25881904510252063,-0.32126966169236515,0.9469877530760751,28.05,329.609104
811,574,321,28.6,2.0,74.66,31.43,7,346,12,1,0.9659258262890683,-0.25881904510252063,-0.32126966169236515,0.9469877530760751,53.94375,695.5932807500001
50,0,50,1.5,3.5,81.88,56.67,7,346,12,1,0.9659258262890683,-0.25881904510252063,-0.32126966169236515,0.9469877530760751,3.0625,52.755875
659,858,131,21.9,2.0,15.67,52.04,8,346,12,1,0.8660254037844387,-0.4999999999999998,-0.32126966169236515,0.9469877530760751,42.49375,594.49988075
687,794,159,27.1,1.5,19.92,48.31,8,346,12,1,0.8660254037844387,-0.4999999999999998,-0.32126966169236515,0.9469877530760751,48.56875,603.56608275
256,95,211,16.4,0.2,74.61,62.21,8,346,12,1,0.8660254037844387,-0.4999999999999998,-0.32126966169236515,0.9469877530760751,24.4,248.915968
756,554,309,28.7,2.1,73.93,36.33,8,346,12,1,0.8660254037844387,-0.4999999999999998,-0.32126966169236515,0.9469877530760751,52.325,653.168124
741,541,314,29.4,1.6,68.99,37.74,8,346,12,1,0.8660254037844387,-0.4999999999999998,-0.32126966169236515,0.9469877530760751,52.55625,639.5435767499999
44,0,44,1.5,3.5,81.63,58.88,8,346,12,1,0.8660254037844387,-0.4999999999999998,-0.32126966169236515,0.9469877530760751,2.875,46.457179999999994
20,0,20,15.2,0.2,84.22,71.32,9,346,12,1,0.7071067811865476,-0.7071067811865475,-0.32126966169236515,0.9469877530760751,15.825,20.11198
34,0,34,1.5,3.1,81.33,64.25,9,346,12,1,0.7071067811865476,-0.7071067811865475,-0.32126966169236515,0.9469877530760751,2.5625,35.939955
664,658,203,28.6,2.1,74.27,45.62,9,346,12,1,0.7071067811865476,-0.7071067811865475,-0.32126966169236515,0.9469877530760751,49.35,581.346608
599,784,137,27.2,1.6,19.15,53.97,9,346,12,1,0.7071067811865476,-0.7071067811865475,-0.32126966169236515,0.9469877530760751,45.91875,532.41231475
555,819,118,21.8,2.0,14.93,57.71,9,346,12,1,0.7071067811865476,-0.7071067811865475,-0.32126966169236515,0.9469877530760751,39.14375,507.89284875
604,371,348,28.9,1.7,71.76,46.48,9,346,12,1,0.7071067811865476,-0.7071067811865475,-0.32126966169236515,0.9469877530760751,47.775,532.5063319999999
7,0,7,13.2,0.2,99.88,81.93,10,346,12,1,0.49999999999999994,-0.8660254037844387,-0.32126966169236515,0.9469877530760751,13.41875,7.10454675
358,207,246,28.4,2.1,75.08,57.19,10,346,12,1,0.49999999999999994,-0.8660254037844387,-0.32126966169236515,0.9469877530760751,39.5875,326.997379
445,709,118,26.8,1.7,19.06,62.56,10,346,12,1,0.49999999999999994,-0.8660254037844387,-0.32126966169236515,0.9469877530760751,40.70625,404.53158874999997
20,0,20,1.3,2.4,82.44,72.08,10,346,12,1,0.49999999999999994,-0.8660254037844387,-0.32126966169236515,0.9469877530760751,1.925,21.19062
434,284,282,28.2,1.8,75.74,57.66,10,346,12,1,0.49999999999999994,-0.8660254037844387,-0.32126966169236515,0.9469877530760751,41.7625,392.75329099999993
395,727,101,21.2,1.8,15.04,66.12,10,346,12,1,0.49999999999999994,-0.8660254037844387,-0.32126966169236515,0.9469877530760751,33.54375,370.05584874999994
0,0,0,11.7,0.3,100.0,-9999.0,11,346,12,1,0.258819045102521,-0.9659258262890682,-0.32126966169236515,0.9469877530760751,11.7,0.0
250,555,88,25.5,1.1,23.55,73.05,11,346,12,1,0.258819045102521,-0.9659258262890682,-0.32126966169236515,0.9469877530760751,33.3125,234.436875
116,0,116,27.3,1.6,80.94,70.11,11,346,12,1,0.258819045102521,-0.9659258262890682,-0.32126966169236515,0.9469877530760751,30.925,109.853276
8,0,8,0.8,1.6,83.72,81.61,11,346,12,1,0.258819045102521,-0.9659258262890682,-0.32126966169236515,0.9469877530760751,1.05,8.503408
158,57,138,28.1,2.0,77.07,69.89,11,346,12,1,0.258819045102521,-0.9659258262890682,-0.32126966169236515,0.9469877530760751,33.0375,148.33269099999998
200,540,72,19.3,0.8,21.06,76.34,11,346,12,1,0.258819045102521,-0.9659258262890682,-0.32126966169236515,0.9469877530760751,25.55,193.57319999999999
55,219,35,23.0,0.7,30.83,84.66,12,346,12,1,1.2246467991473532e-16,-1.0,-0.32126966169236515,0.9469877530760751,24.71875,53.41001875
41,35,37,26.3,1.2,86.94,83.19,12,346,12,1,1.2246467991473532e-16,-1.0,-0.32126966169236515,0.9469877530760751,27.58125,39.35937475
0,0,0,0.2,1.3,83.8,-9999.0,12,346,12,1,1.2246467991473532e-16,-1.0,-0.32126966169236515,0.9469877530760751,0.2,0.0
52,78,43,27.6,1.7,79.83,83.12,12,346,12,1,1.2246467991473532e-16,-1.0,-0.32126966169236515,0.9469877530760751,29.225,49.587564
22,115,17,17.6,0.7,19.28,-9999.0,12,346,12,1,1.2246467991473532e-16,-1.0,-0.32126966169236515,0.9469877530760751,18.2875,21.912979
0,0,0,11.5,0.3,100.0,-9999.0,12,346,12,1,1.2246467991473532e-16,-1.0,-0.32126966169236515,0.9469877530760751,11.5,0.0
0,0,0,17.3,0.4,19.08,-9999.0,13,346,12,1,-0.2588190451025208,-0.9659258262890683,-0.32126966169236515,0.9469877530760751,17.3,0.0
0,0,0,-0.1,1.2,83.92,-9999.0,13,346,12,1,-0.2588190451025208,-0.9659258262890683,-0.32126966169236515,0.9469877530760751,-0.1,0.0
0,0,0,22.2,0.7,28.58,-9999.0,13,346,12,1,-0.2588190451025208,-0.9659258262890683,-0.32126966169236515,0.9469877530760751,22.2,0.0
0,0,0,27.4,1.6,79.56,-9999.0,13,346,12,1,-0.2588190451025208,-0.9659258262890683,-0.32126966169236515,0.9469877530760751,27.4,0.0
0,0,0,25.8,1.0,89.43,-9999.0,13,346,12,1,-0.2588190451025208,-0.9659258262890683,-0.32126966169236515,0.9469877530760751,25.8,0.0
0,0,0,11.3,0.5,100.0,-9999.0,13,346,12,1,-0.2588190451025208,-0.9659258262890683,-0.32126966169236515,0.9469877530760751,11.3,0.0
0,0,0,27.4,1.5,78.77,-9999.0,14,346,12,1,-0.4999999999999997,-0.8660254037844388,-0.32126966169236515,0.9469877530760751,27.4,0.0
0,0,0,21.6,0.6,28.56,-9999.0,14,346,12,1,-0.4999999999999997,-0.8660254037844388,-0.32126966169236515,0.9469877530760751,21.6,0.0
0,0,0,25.5,1.0,90.43,-9999.0,14,346,12,1,-0.4999999999999997,-0.8660254037844388,-0.32126966169236515,0.9469877530760751,25.5,0.0
0,0,0,16.7,0.2,19.79,-9999.0,14,346,12,1,-0.4999999999999997,-0.8660254037844388,-0.32126966169236515,0.9469877530760751,16.7,0.0
0,0,0,11.2,0.5,100.0,-9999.0,14,346,12,1,-0.4999999999999997,-0.8660254037844388,-0.32126966169236515,0.9469877530760751,11.2,0.0
0,0,0,-0.3,1.1,83.31,-9999.0,14,346,12,1,-0.4999999999999997,-0.8660254037844388,-0.32126966169236515,0.9469877530760751,-0.3,0.0
0,0,0,25.3,0.9,90.97,-9999.0,15,346,12,1,-0.7071067811865471,-0.7071067811865479,-0.32126966169236515,0.9469877530760751,25.3,0.0
0,0,0,11.1,0.5,100.0,-9999.0,15,346,12,1,-0.7071067811865471,-0.7071067811865479,-0.32126966169236515,0.9469877530760751,11.1,0.0
0,0,0,20.8,0.5,30.45,-9999.0,15,346,12,1,-0.7071067811865471,-0.7071067811865479,-0.32126966169236515,0.9469877530760751,20.8,0.0
0,0,0,15.8,0.6,20.58,-9999.0,15,346,12,1,-0.7071067811865471,-0.7071067811865479,-0.32126966169236515,0.9469877530760751,15.8,0.0
0,0,0,27.2,1.5,79.31,-9999.0,15,346,12,1,-0.7071067811865471,-0.7071067811865479,-0.32126966169236515,0.9469877530760751,27.2,0.0
0,0,0,-0.8,1.1,83.69,-9999.0,15,346,12,1,-0.7071067811865471,-0.7071067811865479,-0.32126966169236515,0.9469877530760751,-0.8,0.0
0,0,0,19.8,0.6,32.0,-9999.0,16,346,12,1,-0.8660254037844385,-0.5000000000000004,-0.32126966169236515,0.9469877530760751,19.8,0.0
0,0,0,11.1,0.4,100.0,-9999.0,16,346,12,1,-0.8660254037844385,-0.5000000000000004,-0.32126966169236515,0.9469877530760751,11.1,0.0
0,0,0,27.1,1.6,79.67,-9999.0,16,346,12,1,-0.8660254037844385,-0.5000000000000004,-0.32126966169236515,0.9469877530760751,27.1,0.0
0,0,0,14.4,0.9,22.21,-9999.0,16,346,12,1,-0.8660254037844385,-0.5000000000000004,-0.32126966169236515,0.9469877530760751,14.4,0.0
0,0,0,25.1,0.9,91.31,-9999.0,16,346,12,1,-0.8660254037844385,-0.5000000000000004,-0.32126966169236515,0.9469877530760751,25.1,0.0
0,0,0,-1.2,1.2,83.88,-9999.0,16,346,12,1,-0.8660254037844385,-0.5000000000000004,-0.32126966169236515,0.9469877530760751,-1.2,0.0
0,0,0,11.0,0.3,100.0,-9999.0,17,346,12,1,-0.9659258262890683,-0.25881904510252063,-0.32126966169236515,0.9469877530760751,11.0,0.0
0,0,0,13.0,1.2,25.16,-9999.0,17,346,12,1,-0.9659258262890683,-0.25881904510252063,-0.32126966169236515,0.9469877530760751,13.0,0.0
0,0,0,18.4,0.8,36.02,-9999.0,17,346,12,1,-0.9659258262890683,-0.25881904510252063,-0.32126966169236515,0.9469877530760751,18.4,0.0
0,0,0,-1.4,1.3,83.49,-9999.0,17,346,12,1,-0.9659258262890683,-0.25881904510252063,-0.32126966169236515,0.9469877530760751,-1.4,0.0
0,0,0,24.9,0.9,91.68,-9999.0,17,346,12,1,-0.9659258262890683,-0.25881904510252063,-0.32126966169236515,0.9469877530760751,24.9,0.0
0,0,0,26.9,1.6,80.6,-9999.0,17,346,12,1,-0.9659258262890683,-0.25881904510252063,-0.32126966169236515,0.9469877530760751,26.9,0.0
0,0,0,11.5,1.4,28.87,-9999.0,18,346,12,1,-1.0,-1.8369701987210297e-16,-0.32126966169236515,0.9469877530760751,11.5,0.0
0,0,0,11.0,0.2,100.0,-9999.0,18,346,12,1,-1.0,-1.8369701987210297e-16,-0.32126966169236515,0.9469877530760751,11.0,0.0
0,0,0,24.8,1.0,91.44,-9999.0,18,346,12,1,-1.0,-1.8369701987210297e-16,-0.32126966169236515,0.9469877530760751,24.8,0.0
0,0,0,26.7,1.7,81.58,-9999.0,18,346,12,1,-1.0,-1.8369701987210297e-16,-0.32126966169236515,0.9469877530760751,26.7,0.0
0,0,0,-2.0,1.0,84.18,-9999.0,18,346,12,1,-1.0,-1.8369701987210297e-16,-0.32126966169236515,0.9469877530760751,-2.0,0.0
0,0,0,17.1,1.1,41.84,-9999.0,18,346,12,1,-1.0,-1.8369701987210297e-16,-0.32126966169236515,0.9469877530760751,17.1,0.0
0,0,0,10.1,1.4,33.34,-9999.0,19,346,12,1,-0.9659258262890684,0.2588190451025203,-0.32126966169236515,0.9469877530760751,10.1,0.0
0,0,0,24.6,1.0,91.78,-9999.0,19,346,12,1,-0.9659258262890684,0.2588190451025203,-0.32126966169236515,0.9469877530760751,24.6,0.0
0,0,0,-2.5,0.8,83.96,-9999.0,19,346,12,1,-0.9659258262890684,0.2588190451025203,-0.32126966169236515,0.9469877530760751,-2.5,0.0
0,0,0,15.8,1.3,48.9,-9999.0,19,346,12,1,-0.9659258262890684,0.2588190451025203,-0.32126966169236515,0.9469877530760751,15.8,0.0
0,0,0,10.9,0.1,100.0,-9999.0,19,346,12,1,-0.9659258262890684,0.2588190451025203,-0.32126966169236515,0.9469877530760751,10.9,0.0
0,0,0,26.5,1.8,82.67,-9999.0,19,346,12,1,-0.9659258262890684,0.2588190451025203,-0.32126966169236515,0.9469877530760751,26.5,0.0
0,0,0,14.7,1.3,56.71,-9999.0,20,346,12,1,-0.8660254037844386,0.5000000000000001,-0.32126966169236515,0.9469877530760751,14.7,0.0
0,0,0,9.2,1.5,37.75,-9999.0,20,346,12,1,-0.8660254037844386,0.5000000000000001,-0.32126966169236515,0.9469877530760751,9.2,0.0
0,0,0,10.8,0.1,100.0,-9999.0,20,346,12,1,-0.8660254037844386,0.5000000000000001,-0.32126966169236515,0.9469877530760751,10.8,0.0
