Actual_Generation_kW,Predicted_Generation_kW
18.342603,18.43965
123.41259075,123.56661
15.53539875,15.971928
341.46723275,341.46265
194.451147,190.91263
313.483339,310.92047
10.836355,10.663767
86.460659,87.817856
183.045499,178.48466
362.217691,359.45496
381.49518,376.96844
129.347075,130.61423
479.882571,479.48477
25.640592,25.608116
393.595251,394.0535
497.66090075,501.6271
600.641363,602.0402
269.19246000000004,271.63785
634.988675,634.7513
164.16481274999998,163.48564
520.56201875,517.1514
642.619859,643.63025
178.62052874999998,179.58583
607.5620947499999,605.94226
163.79931675,159.22722
577.6062880000001,580.84546
698.817779,688.7472
714.82598,713.5907
138.09625674999998,134.47334
72.67092075,72.87456
602.575155,606.4585
642.7397267499999,644.9736
658.92184875,655.25604
55.94307675,54.579716
622.77751475,624.0665
573.5313907499999,573.217
673.469739,680.78394
36.313308,35.94285
528.3396,529.62616
405.45813275,409.44656
21.29428875,21.542957
469.495035,466.96735
547.157115,548.4885
63.3507,62.11965
570.73837275,571.804
115.56664874999998,118.07475
7.150718750000001,7.11789
338.65416,339.82245
425.733291,422.17773
141.57331875000003,139.07414
416.9739,416.8227
173.03121900000002,173.18901
244.60652475,244.05383
180.22238675,179.7198
0.0,0.014615897
53.163275,53.489697
244.93651875,240.2133
40.216491,43.696007
59.78388875,60.262276
16.091136,16.24731
0.0,0.0142517565
0.0,0.0071512465
59.89543875,62.612453
0.0,0.007144962
0.0,-0.053043522
0.0,0.002112893
0.0,0.001958872
0.0,0.003512211
0.0,0.007689349
0.0,0.0058677034
0.0,0.0016905663
0.0,-0.054588456
0.0,0.0053233164
0.0,0.00049627014
0.0,-0.0523735
0.0,0.004819511
0.0,0.0006423731
0.0,0.004275123
0.0,-0.0109030055
0.0,0.0016927542
0.0,-0.052617025
0.0,-0.054975174
0.0,0.004461675
0.0,-0.011581172
0.0,0.0002845361
0.0,0.0039172852
0.0,0.0013349169
0.0,0.023338635
0.0,0.0010577287
0.0,8.8061715e-06
0.0,0.004461675
0.0,-0.088156424
0.0,0.0039172852
0.0,0.022925982
0.0,-3.397955e-05
0.0,0.0039172852
0.0,-0.01178736
0.0,0.0010577287
0.0,0.004461675
0.0,0.01552333
0.0,0.004461675
0.0,0.0039172852
0.0,0.0010577287
0.0,-0.011581172
0.0,0.005337776
0.0,0.005337776
0.0,0.0007974133
0.0,0.004461675
0.0,0.023658972
0.0,0.007449594
0.0,0.0039172852
0.0,0.022400893
0.0,0.005337776
0.0,0.004461675
0.0,0.0039172852
0.0,0.022832848
0.0,-0.0006156049
0.0,0.028405111
0.0,0.0039172852
0.0,0.022721231
0.0,-0.0006156049
0.0,0.004461675
0.0,0.005337776
0.0,0.004461675
0.0,0.0023392153
0.0,-0.0006156049
0.0,0.0039172852
0.0,0.023440206
0.0,0.015005208
0.0,0.0024111771
0.0,0.030934183
0.0,0.012346346
0.0,0.0068234033
0.0,0.011801958
0.0,0.033087507
0.0,0.025564045
24.551088,24.732008
0.0,0.0026902023
0.0,0.032659862
0.0,0.016668089
0.0,0.020252397
170.81707275,169.9706
131.57106675,132.0078
0.0,0.064862706
14.360171,15.133692
85.724235,85.02545
11.39369275,11.782032
291.07456875,294.94473
327.16419475,327.53442
342.12288,342.10587
162.72785475,159.62943
184.34449875,182.19536
167.275627,166.09164
499.610043,503.51584
451.31992675,448.01318
407.756475,402.84918
94.873275,94.26137
340.399675,337.2738
368.47377875,363.98218
473.42777875,476.6297
625.316611,625.8065
228.08432075,227.45412
363.39214275,363.73767
508.09926475,497.53204
507.92020274999993,510.10284
583.36777275,582.94147
522.547148,517.6219
698.12064,700.0515
555.42032675,554.31665
572.25390075,571.268
339.352851,338.65695
615.56304275,612.1006
504.348784,507.49658
438.423219,438.7181
362.278995,361.16714
714.25368,714.3313
416.618492,420.20572
490.719411,488.12805
558.5557547499999,555.5306
560.3263199999999,559.2358
674.84886075,678.46783
466.212555,465.63254
294.067819,294.86002
602.202675,598.94446
476.85976,472.5378
577.2073027499999,576.96155
462.054747,460.93344
507.70951875,504.15512
155.32997999999998,159.20117
382.490691,380.19617
299.78419875000003,299.43436
434.94128275,436.71878
345.108928,342.197
48.720384,51.897755
308.597643,303.83432
0.0,0.015051001
149.6128,150.61877
174.82821675,172.88222
217.310555,214.46443
177.42568275,177.56229
124.309283,120.92961
0.0,0.004315628
45.273683000000005,45.025608
0.0,0.0142517565
69.39911074999999,71.55417
18.056259,17.984076
67.59762675,68.917854
0.0,0.04336804
0.0,-0.087493755
0.0,0.0048537427
0.0,0.0067098564
0.0,0.002317916
0.0,0.003512211
0.0,0.0016905663
0.0,0.00049627014
0.0,0.008075012
0.0,0.005474645
0.0,0.0030320953
0.0,-0.0018052963
0.0,0.0038400162
0.0,0.0019839024
0.0,0.0016927542
0.0,-0.0018341803
0.0,0.0006423731
0.0,-0.0006088133
0.0,0.03272779
0.0,0.016178213
0.0,0.0016260649
0.0,0.0002845361
0.0,0.0039172852
0.0,-7.810061e-05
0.0,0.0016260649
0.0,0.0002845361
0.0,-0.00022766365
0.0,0.0150005175
0.0,0.0039172852
0.0,0.03272779
0.0,0.030919477
0.0,0.0039172852
0.0,0.020849492
0.0,-0.09442015
0.0,0.0002845361
0.0,0.0016260649
0.0,-0.09316735
0.0,0.021158436
0.0,0.0039172852
0.0,0.0016260649
0.0,0.031520452
0.0,0.0002845361
0.0,0.0039172852
0.0,0.0015508591
0.0,8.8061715e-06
0.0,-0.093427666
0.0,0.022400893
0.0,0.032775458
0.0,0.022721231
0.0,0.0039172852
0.0,0.004158419
0.0,0.033298273
0.0,8.8061715e-06
0.0,-0.090878874
0.0,0.025224542
0.0,-0.14296284
0.0,0.0039172852
0.0,0.0072350875
0.0,8.8061715e-06
0.0,0.023440206
0.0,0.02730634
0.0,0.0039172852
0.0,0.0072350875
0.0,-0.124855734
0.0,0.018557388
0.0,-3.397955e-05
0.0,0.0346385
0.0,0.011801958
0.0,0.025807751
0.0,-0.12965724
0.0,0.0051213177
0.0,0.009445263
0.0,0.025168851
35.770568749999995,35.76515
0.0,-0.090013646
0.0,0.002302463
0.0,0.01629139
0.0,0.0352435
7.120842749999999,6.848417
193.69432875,190.4655
168.70324875,167.60268
0.0,0.08223209
136.78539874999998,135.50687
12.432684,13.287329
128.01672,132.9937
177.20736000000002,177.31184
154.66417199999998,154.71805
335.56963275,337.63458
370.683075,375.52618
345.51950474999995,345.47238
357.245568,351.7681
508.92085474999993,509.3703
295.244235,300.28214
461.361003,457.51743
330.233299,329.64355
358.205868,360.05078
633.7079839999999,633.3705
506.696475,497.39307
664.97794675,671.1026
429.60647675,430.72366
469.297155,468.0626
495.00368275,493.1262
437.85606,435.5036
562.81366675,571.04785
697.9963587499999,700.9068
717.41149075,719.92664
515.833875,508.5728
584.4532027500001,585.1751
466.08972875,458.81094
597.20482275,598.282
712.33198875,714.4568
615.77527875,612.7977
732.59024475,730.4786
617.6083847499999,617.2394
495.34221274999993,502.17807
516.463308,519.80414
578.44754475,575.9345
308.34328474999995,310.7031
693.890955,700.04944
672.1128787499999,671.5973
162.16156875,164.13153
503.62232675,502.95773
585.09728275,583.69305
388.18624,383.00082
587.70852275,583.3723
474.161899,465.03973
306.10406400000005,309.42157
377.78519675,372.38004
381.689083,376.31998
190.73291875,189.84685
46.719371,50.83869
444.81239075,444.81995
136.98463675,134.74939
202.78575075,205.30702
141.36185875,140.61584
260.177571,258.10754
0.0,0.015051001
220.427068,220.1101
68.429232,68.73649
0.0,0.0042784447
27.24349275,26.91362
0.0,0.0142517565
49.64932875,49.09582
68.540976,69.63654
0.0,0.0047205426
0.0,0.007144962
0.0,-0.018837444
0.0,0.003512211
0.0,0.00049707334
0.0,-0.049651764
0.0,0.0016905663
0.0,0.003969838
0.0,-0.05114813
0.0,-0.010716475
0.0,-0.0013245723
0.0,0.0053233164
0.0,0.00013017294
0.0,9.4145726e-05
0.0,0.0006423731
0.0,-0.052196328
0.0,0.017285652
0.0,0.004275123
0.0,0.00033729005
0.0,-0.09442015
0.0,-0.052554164
0.0,0.0002845361
0.0,0.0039172852
0.0,-0.0021920167
0.0,0.0039172852
0.0,-0.09316735
0.0,0.0013861152
0.0,0.0002845361
0.0,-0.052554164
0.0,-0.0021920167
0.0,0.032051053
0.0,8.8061715e-06
0.0,0.0005584777
0.0,0.0013861152
0.0,-0.090878874
0.0,0.0039172852
0.0,8.8061715e-06
0.0,0.023897484
0.0,0.0013861152
0.0,0.0005584777
0.0,0.0039172852
0.0,-0.14296284
0.0,0.0039172852
0.0,0.0005584777
0.0,0.005337776
0.0,-0.14296284
0.0,0.022160942
0.0,0.00033729005
0.0,-0.14296284
0.0,0.0039172852
0.0,0.005337776
0.0,-0.002387519
0.0,0.0010015897
0.0,0.028330252
0.0,-6.648713e-05
0.0,0.02953867
0.0,0.0039172852
0.0,-0.14006068
0.0,0.005337776
0.0,0.0008678998
0.0,0.005337776
0.0,0.023072802
0.0,0.0039172852
0.0,-0.15042876
0.0,0.0012173431
0.0,0.0008678998
0.0,0.007692268
0.0,0.01017623
0.0,0.025933903
0.0,-0.00016732344
0.0,-0.121474706
0.0,0.012156233
0.0,0.02653132
0.0,0.02619503
42.872739,42.543797
0.0,0.017022371
0.0,-0.006887075
0.0,-0.089659385
0.0,0.103203245
16.587775999999998,17.280485
146.75893875,144.86287
208.374915,202.25546
7.08281875,6.7730675
164.298891,160.05399
152.66914874999998,151.76202
352.26488475,353.7684
364.94026275,365.02524
404.35776475,405.00833
182.139228,185.73106
193.17731875,195.06097
537.649563,538.51794
369.100811,379.50443
527.4800587499999,525.0668
322.3795,319.99637
519.49967475,513.3225
378.186704,381.54343
456.6275,454.68042
652.702912,653.5912
658.61448,659.66174
516.075308,509.76813
502.99978075,491.532
581.322067,576.4524
719.537852,717.1726
546.013776,548.6587
587.53954875,580.6684
600.10201875,604.07544
599.2691040000001,591.83923
724.181824,725.4308
610.1263867499999,614.7681
733.22481875,727.6099
728.4388387500001,723.82623
627.9879667499999,630.6363
578.49352275,581.3404
547.0189869999999,537.7219
599.14210675,596.5956
573.0915200000001,568.7085
680.9623827500001,683.8472
440.00429474999993,436.836
560.10717275,560.3341
691.062435,692.2047
594.559075,587.4816
593.22801675,588.3956
477.73748875,476.7984
474.70604475,463.54797
511.933699,507.144
286.677195,282.20682
358.97789099999994,360.21313
378.51017475,376.72757
449.476272,444.7909
105.60571875,108.132545
325.814076,325.0851
316.003011,314.4988
0.0,0.015405275
206.095803,204.99908
137.90846475,134.53456
201.34872,199.30447
265.280256,266.83707
149.06715075,150.00284
0.0,0.004619773
40.656483,40.61805
29.06321275,28.28021
0.0,0.014606032
72.518364,71.268005
67.48743474999999,66.910614
0.0,-0.09155289
0.0,0.0042920774
0.0,0.0009984942
0.0,0.0038664867
0.0,0.004449851
0.0,0.0074992375
0.0,-0.093374535
0.0,-0.04759765
0.0,0.0020448412
0.0,0.0014966115
0.0,0.0035373324
0.0,0.005677591
0.0,-0.048650723
0.0,0.0046293987
0.0,0.002098224
0.0,0.0009966489
0.0,-0.08990644
0.0,1.3393859e-05
0.0,-0.051615823
0.0,0.004271562
0.0,0.00036308164
0.0,-0.14234826
0.0,-0.0008672601
0.0,0.0017403873
0.0,0.0003202958
0.0,-0.0008672601
0.0,0.0014968201
0.0,-0.14260858
0.0,0.004271562
0.0,0.0017403873
0.0,0.042277213
0.0,0.0014968201
0.0,-0.14260858
0.0,0.004271562
0.0,0.005692049
0.0,0.0017403873
0.0,0.005692049
0.0,-0.13970642
0.0,9.058173e-05
0.0,0.023157405
0.0,0.00058747595
0.0,0.004271562
0.0,0.023152519
0.0,-0.124501474
0.0,0.0026934885
0.0,9.058173e-05
0.0,0.00058747595
0.0,0.004271562
0.0,-0.13970642
0.0,-0.0020332453
0.0,0.0009127532
0.0,0.024176577
0.0,0.0026934885
0.0,0.004271562
0.0,-0.13608932
0.0,0.0026934885
0.0,-0.0020332453
0.0,0.004271562
0.0,0.024176577
0.0,0.0009127532
0.0,0.000806001
0.0,0.0026934885
0.0,0.0017403873
0.0,-0.09307339
0.0,0.0009127532
0.0,0.004271562
0.0,-0.00014756095
0.0,-0.09055236
0.0,0.0038565025
0.0,0.011471532
0.0,0.004268075
0.0,0.006960464
0.0,-0.0024435997
0.0,-0.0028632479
0.0,0.023107128
64.53979875,65.74061
0.0,-0.050908774
0.0,0.013806579
142.799132,140.86899
15.48301875,16.274954
164.56893899999997,161.58147
0.0,0.103559576
7.07467075,7.4607873
246.08887875,248.31088
190.03607075,193.37537
169.67191499999998,172.59424
155.50525900000002,155.35838
370.76200875,364.409
410.219596,411.47116
348.29971874999995,348.44412
545.3428269999999,544.28455
331.844275,326.46222
353.164875,342.20053
374.384595,380.41235
527.123123,528.001
525.191659,518.3064
651.625436,644.16565
671.2348589999999,665.5202
511.13167875,509.58115
490.72035675,482.26883
471.131619,470.43762
590.547155,582.2055
565.34633675,566.4071
606.698043,601.9154
591.3254587499999,595.13947
718.7136187499999,713.6553
574.288403,565.0558
722.71254075,709.8934
735.26278875,724.32166
596.138235,594.15234
475.58311875,480.3167
734.75237475,732.17804
604.1744909999999,605.9136
615.32422875,617.56793
695.407356,693.6473
587.4617789999999,582.48914
450.34856875,447.9075
587.44856275,591.1089
691.831548,680.79987
560.433699,546.49524
296.99641875000003,286.62204
516.586595,515.81824
590.87324475,587.08514
612.471483,605.1238
386.594179,383.73938
508.419971,505.42606
398.48848874999993,399.84033
444.362432,445.90402
335.10228675,335.12137
113.62994675,115.63429
377.158795,379.4561
320.257819,313.62604
0.0,0.015148277
83.65151475,83.92423
204.850323,202.94409
260.834067,255.6522
131.84822,135.5767
236.20069875,237.0125
28.89443275,28.37115
0.0,0.014349033
68.01084674999998,67.40478
0.0,0.005298131
67.62517475000001,67.63421
59.842307,60.193073
0.0,0.0026776541
0.0,0.004192852
0.0,0.0017488962
0.0,0.007242236
0.0,0.0068734502
0.0,0.0046512266
0.0,0.0054205903
0.0,0.0041330797
0.0,0.0028295785
0.0,0.004067114
0.0,0.0026458509
0.0,0.0008560089
0.0,0.0015976584
0.0,0.0043723984
0.0,0.011076136
0.0,0.0015056571
0.0,0.00019142099
0.0,-0.0024951922
0.0,-0.09315144
0.0,-0.00016641592
0.0,0.0029565787
0.0,0.043073848
0.0,0.00401456
0.0,0.0012398214
0.0,-9.722385e-05
0.0,-0.05363056
0.0,0.0024762768
0.0,-0.09357914
0.0,0.0022333823
0.0,0.0035868585
0.0,0.0005374753
0.0,0.0035868585
0.0,0.00033614336
0.0,-0.051281862
0.0,0.0024762768
0.0,-9.722385e-05
0.0,0.0035868585
0.0,0.00033614336
0.0,0.00022805277
0.0,0.001605553
0.0,0.0024762768
0.0,-0.05261139
0.0,0.00033614336
0.0,0.0024762768
0.0,0.00022805277
0.0,-0.053060707
0.0,0.0011624407
0.0,0.0035868585
0.0,0.00022805277
0.0,0.0024762768
0.0,0.0035868585
0.0,0.0011624407
0.0,0.00033614336
0.0,-0.05342094
0.0,0.00022805277
0.0,0.0024762768
0.0,-0.0044643674
0.0,0.0035868585
0.0,0.0011624407
0.0,-0.053090777
0.0,-0.0044643674
0.0,0.0035868585
0.0,-0.053095665
0.0,0.0011624407
0.0,0.00022805277
0.0,0.0024762768
0.0,0.00018286206
0.0,0.00689488
0.0,0.011801958
0.0,0.0022616135
0.0,0.0068234033
0.0,-0.05252406
0.0,0.041905183
0.0,-0.002113174
0.0,0.013669516
69.409708,69.42674
0.0,-0.05964952
0.0,0.004598839
135.37902,136.32423
156.55690875,156.7225
191.23033475,190.72443
13.31584475,14.229474
0.0,0.084528476
14.115730999999998,14.902852
358.344675,357.5892
373.77366475,375.95166
111.08583075,113.39601
160.78804875,166.83823
119.58535875,122.06808
341.65250274999994,339.20776
532.16923275,527.2091
340.91510875,342.49658
376.76242875,379.21704
364.18346875,368.02646
336.610176,335.1224
518.806731,515.1571
526.26574,527.4181
658.34605675,655.293
593.883276,586.0808
502.9003799999999,497.77063
468.1913307499999,452.94595
646.1562607499999,644.4219
736.5990607499999,726.1813
579.9093347500001,578.53925
717.73702275,719.68604
406.102528,406.3942
604.07125875,608.8337
616.6513827499999,619.7253
752.03719275,745.79596
554.566363,563.61554
731.58804075,727.72424
560.609948,565.8081
573.166307,567.7904
607.77394275,608.81305
512.44292475,515.36993
354.359915,357.08487
690.1790560000001,691.76117
708.9955767499999,699.16583
389.71018275,390.63416
582.413996,580.484
298.849628,292.71982
584.0419227499999,584.38007
203.26493075,204.5701
503.96900475000007,499.40256
606.6844387499999,597.5599
256.904403,258.74707
459.13230675,460.12054
440.32381275,438.25745
115.34548875,118.46855
152.200275,152.10648
279.58317275,280.19226
255.12190675,255.36157
58.943286750000006,59.04127
73.26106875,73.45277
67.658955,65.45551
0.0,0.015051001
146.069196,149.2252
165.76240274999998,167.16534
19.61534,19.404503
0.0,0.004588835
69.56905474999999,68.77528
27.74672875,27.53753
12.93754475,12.692034
0.0,0.013816653
0.0,0.0038993382
0.0,0.005757001
0.0,0.0006277091
0.0,0.007144962
0.0,0.002696961
0.0,0.003512211
0.0,0.0033149566
0.0,0.0037765019
0.0,0.0016905663
0.0,0.0053233164
0.0,0.0008753152
0.0,-0.0016017626
0.0,0.0012941915
0.0,0.004275123
0.0,-0.00017287741
0.0,0.0006423731
0.0,0.0032794313
0.0,-0.00014701596
0.0,0.00093635445
0.0,0.0039172852
0.0,-0.09442015
0.0,0.0002845361
0.0,-8.28188e-05
0.0,0.0072350875
0.0,0.0039172852
0.0,0.0072350875
0.0,0.00093635445
0.0,0.0002845361
0.0,-0.13644361
0.0,-0.0009921634
0.0,0.00093635445
0.0,-0.14006068
0.0,0.0039172852
0.0,-0.0009921634
0.0,-0.0057044406
0.0,0.0002845361
0.0,0.0011425455
0.0,0.0041519064
0.0,0.0039172852
0.0,-0.0009921634
0.0,8.8061715e-06
0.0,-0.14006068
0.0,-0.14296284
0.0,0.0016260649
0.0,0.0039172852
0.0,2.7009552e-05
0.0,8.8061715e-06
0.0,0.0011425455
0.0,-0.090878874
0.0,2.7009552e-05
0.0,0.0035052057
0.0,0.00023320066
0.0,0.0026643535
0.0,0.005390379
0.0,0.0039172852
0.0,-0.093427666
0.0,0.004461675
0.0,0.00035228673
0.0,0.005337776
0.0,0.00023320066
0.0,-0.09700326
0.0,0.00035228673
0.0,0.005337776
0.0,0.0039172852
0.0,0.00023320066
0.0,0.004461675
0.0,0.00018286206
0.0,0.00018286206
0.0,0.009821959
0.0,0.012346346
0.0,-0.09040088
0.0,0.011801958
0.0,-0.002113174
0.0,0.019021917
0.0,0.016668089
65.382656,66.80314
0.0,0.020252397
0.0,-0.048208494
12.097452,12.642227
245.226864,241.20042
10.161235,10.3086195
0.0,0.03442109
123.81300675,123.62333
10.62545275,10.480539
407.82861875,406.9835
252.80865075,256.32623
87.73300800000001,87.95075
14.696955,14.720446
335.99216475,341.63748
95.131392,93.484055
57.807344,60.445927
66.21343675000001,72.311325
293.80123875,293.32928
357.43675499999995,358.3898
381.517587,383.70193
482.44800275,486.2236
565.292235,564.46204
267.88878,268.92075
338.10969900000003,337.9765
427.8565967500001,428.11987
260.040704,264.69794
579.34440675,579.68695
557.18262275,559.40875
698.12064,699.38324
598.011984,595.05493
475.934283,477.89352
352.86046475,358.6304
295.14100275,298.611
606.8222999999999,605.2961
482.990451,486.286
358.924347,358.26138
467.263744,466.10483
476.69745475,478.22266
171.487755,170.56346
219.87036075,221.86569
488.60245875,491.3176
292.497195,289.83472
446.23635075,447.5121
338.51979075,334.9573
430.44416875,426.77454
365.666235,365.98956
278.26203274999995,278.50366
33.93940275,33.78671
443.41927675,442.01624
295.587712,290.3398
463.17451499999993,463.9755
451.57290275,446.37628
294.841491,297.38016
317.53267675,318.79263
61.70099675,61.81573
210.36688275,208.20168
21.70168875,22.562613
128.76446875,125.15047
158.955355,161.21248
186.22254,186.30132
0.0,0.015051001
21.050843,20.404629
121.859451,121.11175
0.0,0.0142517565
52.59909875,54.178707
0.0,0.005618391
18.806432749999995,18.222551
39.0716,38.973034
8.639862749999999,8.475898
0.0,0.003512211
0.0,0.002696961
0.0,0.005103535
0.0,-0.17732427
0.0,0.008624702
0.0,0.007144962
0.0,0.0053233164
0.0,-0.13326235
0.0,0.0008753152
0.0,0.0039353548
0.0,0.0016905663
0.0,0.0058677034
0.0,0.004275123
0.0,-0.0010822221
0.0,0.0002750181
0.0,0.004819511
0.0,0.0006423731
0.0,-0.17794941
0.0,0.0039172852
0.0,0.00093635445
0.0,-0.13242371
0.0,0.004461675
0.0,0.0002845361
0.0,-0.0009921634
0.0,0.00093635445
0.0,0.0039172852
0.0,-0.17856757
0.0,0.004851674
0.0,8.8061715e-06
0.0,-0.0009921634
0.0,0.004851674
0.0,0.0039172852
0.0,0.00023320066
0.0,-0.0009921634
0.0,0.005390379
0.0,-0.124855734
0.0,-0.124855734
0.0,0.0005584777
0.0,0.0039172852
0.0,0.004851674
0.0,0.005337776
0.0,-0.0006668876
0.0,-0.13268402
0.0,0.005337776
0.0,0.0039172852
0.0,0.0005584777
0.0,0.004851674
0.0,0.00035228673
0.0,0.0039172852
0.0,0.004851674
0.0,-0.15042876
0.0,0.0005584777
0.0,0.00035228673
0.0,0.0023392153
0.0,0.004851674
0.0,-0.14296284
0.0,0.0005584777
0.0,0.0023392153
0.0,0.0005584777
0.0,0.0039172852
0.0,0.0023392153
0.0,-0.093427666
0.0,0.0005584777
0.0,0.004851674
0.0,0.0010015897
0.0,0.0039172852
0.0,0.011801958
0.0,0.00018286206
0.0,0.012736345
0.0,-0.0025388976
0.0,0.0031459
0.0,0.0068234033
0.0,0.0036644542
0.0,0.013669516
31.76970675,31.928513
0.0,0.0025457689
0.0,0.020642398
0.0,-0.0058009895
158.09009075,159.0939
147.35257875,145.8691
0.0,0.03481109
162.12919499999998,159.10089
9.06937875,9.725636
11.18029275,11.907796
9.50238675,9.576556
318.13313099999993,320.7641
241.79003275,242.35342
129.71623275000002,133.55597
128.64884474999997,131.25417
356.37399875,354.0089
350.39193600000004,349.5332
348.14956275000003,352.15222
531.118844,530.4588
373.29720075,369.80215
23.022659000000004,22.930927
530.8875959999999,529.7303
488.643611,488.86182
657.5680439999999,654.9514
655.11518075,653.84625
567.66715875,558.0609
67.37995875,68.43063
485.76734275,485.07257
179.734016,177.41982
586.07562475,578.4055
565.1002719999999,568.651
719.7247709999999,724.8415
580.7557567499999,579.0315
726.8140159999999,719.14874
736.76143875,724.94244
617.24463475,621.3632
500.29503275,496.52972
296.88777875,300.59827
435.87597475,441.64117
732.9594510000001,728.70056
571.759419,572.391
45.671868,48.46094
431.35635675,436.65717
693.0107527499999,693.618
601.801968,599.9644
601.691776,605.29865
516.10331675,517.22906
433.05172275,437.06247
408.804075,404.79306
174.953856,181.07567
381.914608,385.07416
19.81639675,20.149948
12.563052,14.721222
306.58195875,308.81796
77.42025899999999,78.89807
461.12274675,458.0919
366.7376,365.26077
58.957667,59.75155
12.642204,12.28324
149.80745475,150.58888
197.966912,193.76624
215.258035,213.65956
0.0,0.015051001
14.34229875,14.317425
66.67399275,65.74657
28.66939275,29.695862
0.0,0.0142517565
19.22734,19.201202
0.0,0.0071512465
61.260544,62.29307
0.0,-0.14197984
0.0,0.002112893
0.0,0.007144962
0.0,0.003512211
0.0,0.007689349
0.0,0.008102096
0.0,-0.1438015
0.0,0.0053233164
0.0,0.006257703
0.0,0.00029124686
0.0,0.0031230361
0.0,0.0016905663
0.0,0.01616598
0.0,0.0006423731
0.0,0.0052095107
0.0,-0.00030905072
0.0,0.004275123
0.0,-0.13232617
0.0,0.004851674
0.0,0.0039172852
0.0,-0.13838078
0.0,0.0002845361
0.0,-0.0028337226
0.0,-0.0006668876
0.0,0.00035228673
0.0,0.0039172852
0.0,-0.13831848
0.0,0.0002845361
0.0,0.004851674
0.0,0.041141402
0.0,0.0007953984
0.0,-0.13831848
0.0,0.042509086
0.0,8.8061715e-06
0.0,0.004851674
0.0,0.0039172852
0.0,-0.055748347
0.0,0.0039172852
0.0,-6.648713e-05
0.0,-3.397955e-05
0.0,0.004851674
0.0,-0.14342353
0.0,0.0016294216
0.0,0.005337776
0.0,-0.05530045
0.0,0.004851674
0.0,-0.14342353
0.0,0.0039172852
0.0,-0.05342418
0.0,0.00045172608
0.0,0.0039172852
0.0,0.004461675
0.0,-0.13831848
0.0,0.005337776
0.0,0.004461675
0.0,-0.05276524
0.0,-0.13838078
0.0,0.0039172852
0.0,0.005337776
0.0,0.00045172608
0.0,0.005337776
0.0,0.0009745416
0.0,0.004461675
0.0,-0.05276524
0.0,0.0039172852
0.0,-0.124855734
0.0,0.011801958
0.0,0.0058767432
0.0,-0.1370339
0.0,0.009821959
0.0,0.009513084
0.0,0.029331071
10.312555,10.172058
0.0,0.006752298
0.0,0.016668089
0.0,0.021389293
0.0,0.005466991
0.0,-0.10029245
42.840147,48.194366
165.28981875,166.17159
10.056475,10.230384
0.0,0.085527174
144.81855075,143.3506
9.14271075,9.794041
174.136243,175.08237
166.30288675,169.02623
369.582028,364.67224
355.047936,353.3014
10.750995,10.645117
387.85243875,387.44144
347.38500875,349.12384
368.15387275,369.4317
532.4008687500001,531.56885
34.87409475,35.84184
542.42640075,542.14996
231.59009475,240.26158
486.621355,485.33667
662.006764,661.485
209.74200875,209.02914
332.49900075,332.92267
667.541875,670.737
132.95448075,129.49422
277.31996875,275.1753
436.39764075,445.42468
358.36599075,354.4919
731.8440479999999,727.58295
114.09091499999998,114.12883
725.862252,727.95013
54.47781899999999,54.71993
617.174043,616.92084
743.25888675,746.5072
748.03361475,745.4968
261.45574,259.32794
367.44092275,369.5429
705.468875,706.75214
592.3270807499999,587.538
335.908963,334.2357
69.64568475,75.549995
707.597443,708.8004
519.91793875,522.6172
21.392064750000003,21.669127
617.7018927500001,607.94556
195.34895475,193.24925
507.1517687500001,501.14285
258.54038075,254.48106
606.51624075,602.9786
377.55045675,376.35294
118.899884,119.43876
472.21152,471.19403
462.55252675,459.24753
248.39243475,249.379
8.211632,8.164711
278.07559875,277.35107
72.164508,72.08403
285.03573675,281.38068
148.396032,146.97777
206.88535875,206.94601
0.0,0.015051001
0.0,0.0142517565
83.704016,83.46998
31.052416,30.973406
81.822507,79.59388
24.77561875,25.032675
0.0,0.003953169
0.0,0.007144962
0.0,0.0047205426
0.0,0.0056955237
0.0,0.003512211
0.0,0.003144856
0.0,-0.08831327
0.0,-0.09013491
0.0,0.002898895
0.0,0.0053233164
0.0,0.0013232108
0.0,-0.0033646594
0.0,0.0016905663
0.0,0.014060981
0.0,0.004275123
0.0,0.0006423731
0.0,-0.09052103
0.0,0.0002750181
0.0,0.0018507026
0.0,0.0039172852
0.0,2.7009552e-05
0.0,0.0002845361
0.0,-0.14296284
0.0,0.01402842
0.0,0.0008678998
0.0,-0.17856757
0.0,-0.0046085524
0.0,8.8061715e-06
0.0,0.0039172852
0.0,2.7009552e-05
0.0,0.0008678998
0.0,8.8061715e-06
0.0,0.040834047
0.0,0.0019359773
0.0,0.0039172852
0.0,-0.124855734
0.0,2.7009552e-05
0.0,2.7009552e-05
0.0,0.0014928663
0.0,0.005390379
0.0,0.040557336
0.0,0.0039172852
0.0,-0.13268402
0.0,0.005337776
0.0,0.0005584777
0.0,0.0014928663
0.0,-0.13268402
0.0,-0.05378441
0.0,0.0039172852
0.0,0.005337776
0.0,-0.14006068
0.0,0.0039172852
0.0,0.022904998
0.0,0.0005584777
0.0,0.0014928663
0.0,0.0039172852
0.0,0.005337776
0.0,0.022909882
0.0,0.0005584777
0.0,-0.13644361
0.0,0.0014928663
0.0,0.0011675896
0.0,0.0039172852
0.0,0.0005584777
0.0,0.005337776
0.0,-0.093427666
0.0,0.023924172
0.0,0.029774182
0.0,0.00018286206
0.0,0.0017013191
